datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-27 17:40:00,313.1294,4.297614,226.21808,1005.6559,40.794827,83.374115
2025-06-27 17:50:00,337.86063,4.2896595,225.11787,1005.6923,38.85338,87.66754
2025-06-27 18:00:00,363.89282,4.185434,225.54346,1005.73615,39.605625,89.75659
2025-06-27 18:10:00,390.82574,4.481512,228.58284,1005.7938,40.952835,91.45933
2025-06-27 18:20:00,418.261,4.4291096,231.02664,1005.8723,40.451237,95.155914
2025-06-27 18:30:00,445.73663,4.817606,230.95146,1005.971,37.76426,100.24563
2025-06-27 18:40:00,472.81088,4.145062,235.73836,1006.0827,40.36556,99.833824
2025-06-27 18:50:00,499.0891,3.4705868,236.4949,1006.19714,42.270985,102.56571
2025-06-27 19:00:00,524.30554,3.8152044,247.28145,1006.3092,45.39053,101.71131
2025-06-27 19:10:00,548.26373,3.9169924,254.72017,1006.415,47.031193,95.18823
2025-06-27 19:20:00,570.79584,2.8109732,231.09018,1006.5014,47.844936,95.15325
2025-06-27 19:30:00,591.8016,2.5496047,240.05698,1006.56854,43.947838,97.54921
2025-06-27 19:40:00,611.2583,2.5432384,274.44885,1006.61993,41.310352,99.69464
2025-06-27 19:50:00,629.2022,2.570251,272.13123,1006.65753,38.9909,99.99672
2025-06-27 20:00:00,645.648,2.4958105,262.66956,1006.6813,34.964703,100.754585
2025-06-27 20:10:00,660.5804,2.5819302,270.26773,1006.6868,35.779484,104.30439
2025-06-27 20:20:00,674.01935,2.5218914,268.66235,1006.68036,37.127262,105.35934
2025-06-27 20:30:00,686.0009,2.6683578,261.46375,1006.6748,33.89177,115.780556
2025-06-27 20:40:00,696.52704,2.2770102,270.6538,1006.67456,21.65505,109.93684
2025-06-27 20:50:00,705.6303,1.9412576,286.88452,1006.6786,12.715243,109.91755
2025-06-27 21:00:00,713.3592,1.7284458,280.5329,1006.6913,10.115681,112.79333
2025-06-27 21:10:00,719.691,1.5165751,282.49982,1006.71826,10.716442,107.4385
2025-06-27 21:20:00,724.55695,1.6588885,266.88922,1006.7603,11.929789,107.23873
2025-06-27 21:30:00,727.9379,1.5089145,265.55423,1006.80133,16.488127,113.29863
2025-06-27 21:40:00,729.80347,0.5336711,119.3623,1006.8365,15.66204,114.24097
2025-06-27 21:50:00,730.0985,0.34694907,69.62451,1006.8574,12.346136,115.40193
2025-06-27 22:00:00,728.74744,0.3368102,53.93739,1006.85876,10.896307,140.31082
2025-06-27 22:10:00,725.74194,0.32607168,47.643356,1006.84796,6.2274675,197.1393
2025-06-27 22:20:00,721.0451,0.30804846,44.881786,1006.82825,3.9992187,244.86238
2025-06-27 22:30:00,714.6385,0.2906503,43.29122,1006.8026,8.10383,153.99382
2025-06-27 22:40:00,706.4828,0.27696666,42.029575,1006.77686,15.401448,131.57362
2025-06-27 22:50:00,696.5746,0.26708823,40.850414,1006.7561,21.645561,209.54182
2025-06-27 23:00:00,684.90894,0.26017484,39.721176,1006.7376,24.11039,232.83353
2025-06-27 23:10:00,671.5009,0.25533158,38.66752,1006.7173,25.348658,234.13673
2025-06-27 23:20:00,656.39984,0.895979,121.51787,1006.69775,28.099754,238.80272
2025-06-27 23:30:00,639.6219,1.0433025,164.54478,1006.68274,31.179544,236.59526
2025-06-27 23:40:00,621.2001,0.9390683,185.22275,1006.6779,32.99236,232.95897
2025-06-27 23:50:00,601.2329,0.97357386,189.8773,1006.6844,34.85501,230.11816
2025-06-28 00:00:00,579.84717,0.58186364,121.51814,1006.69934,37.35933,226.38654
2025-06-28 00:10:00,557.28784,0.29811552,61.120884,1006.7202,37.03498,226.56433
2025-06-28 00:20:00,533.86536,0.64968294,96.80523,1006.74426,35.121838,224.08221
2025-06-28 00:30:00,509.88205,1.0012885,174.07265,1006.77325,34.681957,225.84843
2025-06-28 00:40:00,485.47977,1.012799,188.9262,1006.81384,36.004658,228.68475
2025-06-28 00:50:00,460.71613,1.050593,201.09929,1006.8676,46.39178,237.98828
2025-06-28 01:00:00,435.7877,0.8645401,214.41577,1006.92834,55.988842,239.90915
2025-06-28 01:10:00,410.8919,0.78288066,228.545,1006.99457,63.402786,239.53244
2025-06-28 01:20:00,386.22922,0.91224104,214.96553,1007.0648,70.230316,239.51718
2025-06-28 01:30:00,362.0168,0.9718965,208.72728,1007.1292,74.16915,239.97247
2025-06-28 01:40:00,338.53186,0.8760553,214.91942,1007.1837,70.74496,241.64423
2025-06-28 01:50:00,315.97,1.0485971,187.48581,1007.2272,70.838715,240.68166
2025-06-28 02:00:00,294.4729,1.1046543,184.35692,1007.25397,69.50057,239.9325
2025-06-28 02:10:00,274.22568,1.2021139,183.73407,1007.2593,67.298,238.96913
2025-06-28 02:20:00,255.48604,1.4187586,188.7248,1007.24036,61.113163,239.56085
2025-06-28 02:30:00,238.46703,1.8095189,185.6871,1007.19617,52.885666,239.6623
2025-06-28 02:40:00,223.25047,1.3144186,178.62439,1007.135,47.396343,153.92458
2025-06-28 02:50:00,209.88342,0.548954,100.381454,1007.0575,45.26963,215.00021
2025-06-28 03:00:00,198.37187,0.31906167,60.44453,1006.9655,44.177197,227.7158
2025-06-28 03:10:00,188.7111,0.58953905,134.73727,1006.8663,47.170048,235.62215
2025-06-28 03:20:00,180.84845,1.0985744,171.81157,1006.7653,46.986137,233.81633
2025-06-28 03:30:00,174.76549,0.96993333,177.52158,1006.66254,41.249817,230.12521
2025-06-28 03:40:00,170.49834,0.5727643,141.97816,1006.5546,37.826763,227.13564
2025-06-28 03:50:00,168.12325,0.3072828,67.75606,1006.4518,33.674263,224.6142
2025-06-28 04:00:00,167.70975,0.27849907,48.430416,1006.357,28.640915,219.19392
2025-06-28 04:10:00,169.37398,0.95023704,88.385544,1006.2723,22.224562,216.6972
2025-06-28 04:20:00,173.28325,1.8010364,123.76145,1006.20013,17.732346,203.53815
2025-06-28 04:30:00,179.62346,1.8032684,134.31992,1006.1444,12.588345,190.45676
2025-06-28 04:40:00,188.57265,2.2217188,127.23464,1006.1057,5.4654484,150.58275
2025-06-28 04:50:00,200.17307,1.4650353,131.70798,1006.08997,4.994423,115.00673
2025-06-28 05:00:00,214.43167,1.8393637,131.34308,1006.08795,13.776037,96.657265
2025-06-28 05:10:00,231.29024,1.9323066,131.78517,1006.09955,23.884794,84.27192
2025-06-28 05:20:00,250.61926,2.0214977,125.77077,1006.11786,29.838015,76.883705
2025-06-28 05:30:00,272.2736,1.3726782,112.95717,1006.14307,31.946177,71.57804
2025-06-28 05:40:00,296.01773,1.1846048,121.71743,1006.17596,35.661674,69.0804
2025-06-28 05:50:00,321.61456,1.6029053,134.85791,1006.2088,40.37531,66.07854
2025-06-28 06:00:00,348.78882,1.9878947,132.23477,1006.2394,40.149807,62.580658
2025-06-28 06:10:00,377.16812,2.0216565,138.93921,1006.27,39.271988,159.22899
2025-06-28 06:20:00,406.30148,2.0504224,136.41533,1006.2987,45.104702,193.19864
2025-06-28 06:30:00,435.73648,1.9116666,130.45358,1006.3239,50.387054,96.84086
2025-06-28 06:40:00,464.8959,1.5618792,125.05206,1006.34454,50.21999,64.95375
2025-06-28 06:50:00,493.30563,1.6138486,126.25766,1006.3602,47.72359,53.046135
2025-06-28 07:00:00,520.6594,1.7788907,119.344185,1006.36896,43.527428,148.12405
2025-06-28 07:10:00,546.8018,1.6998112,121.47638,1006.37274,41.966625,76.77051
2025-06-28 07:20:00,571.4801,1.9782058,161.04404,1006.38947,43.51592,51.33578
2025-06-28 07:30:00,594.6071,2.154099,166.36125,1006.4128,44.805737,41.106823
2025-06-28 07:40:00,616.1512,2.2687016,166.59592,1006.4412,43.58633,37.974472
2025-06-28 07:50:00,636.0837,2.2777116,182.87741,1006.4774,40.825436,39.33383
2025-06-28 08:00:00,654.43066,1.4961449,182.85492,1006.5083,38.93253,45.205593
2025-06-28 08:10:00,671.2568,1.3794712,202.01329,1006.52216,36.704277,54.080727
2025-06-28 08:20:00,686.58795,2.1379502,192.20146,1006.5244,36.0848,58.890392
2025-06-28 08:30:00,700.3654,2.0118163,192.45796,1006.5131,36.353447,62.658737
2025-06-28 08:40:00,712.53455,1.7741545,178.22118,1006.4789,35.03656,68.141846
2025-06-28 08:50:00,723.1641,2.0280917,174.8785,1006.4066,31.8509,74.14137
2025-06-28 09:00:00,732.2647,2.4539213,148.36119,1006.2879,27.967478,77.821754
2025-06-28 09:10:00,739.9156,3.434413,140.852,1006.13245,24.591183,80.749954
2025-06-28 09:20:00,746.1867,3.3293061,154.1116,1005.95337,23.509148,185.56189
2025-06-28 09:30:00,751.16205,4.109528,153.36404,1005.7643,21.431234,115.72254
2025-06-28 09:40:00,754.89105,4.028686,154.47993,1005.5817,17.75874,204.28232
2025-06-28 09:50:00,757.36237,3.5764604,178.06313,1005.42706,12.044367,117.490746
2025-06-28 10:00:00,758.5015,3.8904228,185.20705,1005.31793,7.072423,194.77689
2025-06-28 10:10:00,758.26385,4.546215,176.82253,1005.2438,3.5233614,256.62674
2025-06-28 10:20:00,756.5364,4.367235,178.372,1005.1919,2.2320874,297.2223
2025-06-28 10:30:00,753.326,4.3573813,180.42584,1005.1587,4.4392757,247.10771
2025-06-28 10:40:00,748.6804,3.7990947,182.39503,1005.1453,9.842366,246.67435
2025-06-28 10:50:00,742.70435,3.6594243,184.52287,1005.1364,13.46603,251.71158
2025-06-28 11:00:00,735.42413,2.2309442,184.99442,1005.13,14.913822,231.78465
2025-06-28 11:10:00,726.81104,1.8439825,188.39554,1005.1181,16.286335,231.22598
2025-06-28 11:20:00,716.71844,1.7442262,197.40242,1005.0967,19.571842,231.2865
2025-06-28 11:30:00,705.1882,1.8722064,206.68254,1005.0639,25.261728,229.93425
2025-06-28 11:40:00,692.2101,1.5661031,200.57962,1005.00726,30.041721,227.4713
2025-06-28 11:50:00,677.7537,1.6399662,206.11414,1004.93,32.780876,228.04893
2025-06-28 12:00:00,661.80927,1.5840582,196.80353,1004.83466,36.860664,230.03307
2025-06-28 12:10:00,644.5966,1.5143687,198.17738,1004.7268,40.038624,229.70294
2025-06-28 12:20:00,626.3708,3.0658937,203.68509,1004.6132,40.055553,232.40114
2025-06-28 12:30:00,607.29047,2.280255,206.65193,1004.49805,39.920742,231.58699
2025-06-28 12:40:00,587.491,2.460406,213.3653,1004.389,39.771908,154.5035
2025-06-28 12:50:00,567.08923,1.8563302,229.42474,1004.2711,37.55021,210.42773
2025-06-28 13:00:00,546.16,2.0299993,232.1824,1004.13544,41.131374,149.73688
2025-06-28 13:10:00,524.7634,2.7666016,218.32811,1003.9686,44.20976,130.95615
2025-06-28 13:20:00,503.0891,2.402485,220.88339,1003.77435,49.79177,126.619194
2025-06-28 13:30:00,481.23077,2.5783832,234.65971,1003.56287,52.34741,126.65573
2025-06-28 13:40:00,459.26096,2.1986332,231.53386,1003.3436,60.128414,126.98468
2025-06-28 13:50:00,437.36133,1.400525,253.1954,1003.1214,61.491554,127.86781
2025-06-28 14:00:00,415.74136,1.8755659,236.89275,1002.89215,62.127163,128.3705
2025-06-28 14:10:00,394.536,1.815065,237.06938,1002.66534,62.801342,213.62778
2025-06-28 14:20:00,373.88443,0.5844948,99.79443,1002.4486,64.09038,154.74928
2025-06-28 14:30:00,353.87778,0.6870728,138.93968,1002.22723,64.89921,131.45085
2025-06-28 14:40:00,334.62506,0.42484885,99.13256,1002.0028,63.24932,209.91455
2025-06-28 14:50:00,316.25385,2.466589,130.53038,1001.7818,61.6985,141.26152
2025-06-28 15:00:00,298.90216,3.4306016,139.5762,1001.57855,58.73317,205.70694
2025-06-28 15:10:00,282.6711,1.5156415,145.67172,1001.39465,51.474213,217.18335
2025-06-28 15:20:00,267.7065,2.145257,130.35585,1001.2173,47.776886,129.12201
2025-06-28 15:30:00,254.19664,2.157073,130.17874,1001.0377,43.737553,192.4194
2025-06-28 15:40:00,242.32677,4.8518887,119.89109,1000.86566,40.128773,203.31352
2025-06-28 15:50:00,232.15068,4.2467656,118.215485,1000.6924,39.625214,205.66048
2025-06-28 16:00:00,223.67612,3.2725742,130.0675,1000.51056,44.15087,202.5724
2025-06-28 16:10:00,216.85072,2.1406682,122.50786,1000.32477,48.00664,196.10098
2025-06-28 16:20:00,211.60869,4.73333,113.295135,1000.13525,47.885315,193.594
2025-06-28 16:30:00,207.98148,3.542486,114.05064,999.9419,41.367264,102.8315
2025-06-28 16:40:00,206.12906,3.2353635,121.19574,999.74664,35.001625,167.59991
2025-06-28 16:50:00,206.24776,4.5214663,124.32168,999.55396,25.352669,174.1051
2025-06-28 17:00:00,208.47115,3.9068768,128.01291,999.3719,19.590105,182.46713
2025-06-28 17:10:00,212.85309,5.3948855,131.85873,999.19635,17.727922,176.94936
2025-06-28 17:20:00,219.4619,4.839831,130.0725,999.0256,8.49927,106.0497
2025-06-28 17:30:00,228.38977,4.6669893,123.934074,998.86273,3.1634626,151.19397
2025-06-28 17:40:00,239.6697,4.4532685,131.43399,998.7114,2.7957292,100.62458
2025-06-28 17:50:00,253.26292,4.888955,133.37279,998.5675,7.916824,79.8893
2025-06-28 18:00:00,269.07495,4.429022,148.96942,998.44183,13.569095,78.19623
2025-06-28 18:10:00,286.98465,3.4739523,200.17583,998.3485,13.821144,82.04482
2025-06-28 18:20:00,306.8545,4.5551686,172.50679,998.2974,12.779446,82.44465
2025-06-28 18:30:00,328.56796,3.7101681,157.86838,998.28906,13.217695,85.396774
2025-06-28 18:40:00,351.8475,3.9735513,149.14508,998.3139,16.251108,102.06684
2025-06-28 18:50:00,376.2674,3.8950114,139.68265,998.3584,18.578339,92.96153
2025-06-28 19:00:00,401.42062,3.1127875,133.40233,998.4064,18.231747,108.83049
2025-06-28 19:10:00,426.89062,3.2243884,127.40855,998.44183,18.343817,112.4719
2025-06-28 19:20:00,452.22543,4.7224107,122.167336,998.45233,18.905064,107.693825
2025-06-28 19:30:00,477.0344,3.8506584,111.489784,998.4281,18.91477,108.22442
2025-06-28 19:40:00,501.02917,4.7419252,104.12641,998.36743,18.789995,109.14767
2025-06-28 19:50:00,524.0066,5.6794014,105.9657,998.26855,23.8953,104.43218
2025-06-28 20:00:00,545.81055,4.5934424,108.46645,998.13873,21.629251,95.16203
2025-06-28 20:10:00,566.3713,5.6841035,108.69594,997.9862,16.849598,100.70753
2025-06-28 20:20:00,585.7784,4.9561663,108.21059,997.8252,17.34295,110.238686
2025-06-28 20:30:00,604.1058,5.0823474,107.60432,997.6679,18.04797,91.873726
2025-06-28 20:40:00,621.4623,4.285513,106.77611,997.5227,17.846869,106.039635
2025-06-28 20:50:00,637.8475,3.72036,104.04226,997.40204,17.777952,90.341606
2025-06-28 21:00:00,653.1749,3.1509085,104.81477,997.30396,19.301708,86.25698
2025-06-28 21:10:00,667.3832,3.4008696,112.97307,997.232,18.007906,87.008545
2025-06-28 21:20:00,680.46545,3.4272673,134.98996,997.2011,18.522501,89.46051
2025-06-28 21:30:00,692.35364,3.601393,140.93925,997.2127,18.877924,106.21082
2025-06-28 21:40:00,702.8686,4.0719438,140.28908,997.2474,18.054178,104.339874
2025-06-28 21:50:00,711.9258,5.35656,143.45087,997.2924,18.615904,105.4567
2025-06-28 22:00:00,719.5227,4.9758253,152.09534,997.3328,17.207249,113.078674
2025-06-28 22:10:00,725.6849,5.3028054,161.04791,997.3648,11.348396,130.48936
2025-06-28 22:20:00,730.4457,6.10283,159.95967,997.3802,10.593024,116.15654
2025-06-28 22:30:00,733.78894,5.8098025,165.0543,997.3802,11.179585,119.356
2025-06-28 22:40:00,735.65875,6.113197,169.84738,997.36237,12.412754,123.48343
2025-06-28 22:50:00,736.04517,6.142662,174.61488,997.3281,10.995045,132.81451
2025-06-28 23:00:00,734.9791,6.2021775,177.27141,997.2692,8.964915,111.834
2025-06-28 23:10:00,732.4442,6.4018645,178.1709,997.1817,8.119774,111.93667
2025-06-28 23:20:00,728.40594,7.2423596,177.90099,997.06177,9.122943,128.28706
2025-06-28 23:30:00,722.8399,7.088768,178.41722,996.9199,6.791482,118.4141
2025-06-28 23:40:00,715.7446,7.9034696,178.79889,996.76746,5.4825244,114.7905
2025-06-28 23:50:00,707.09296,7.277229,175.9682,996.6071,3.5473833,162.21129
2025-06-29 00:00:00,696.7928,6.966182,181.6249,996.4466,5.8426776,267.98148
2025-06-29 00:10:00,684.84985,6.663495,183.07773,996.29346,10.939157,281.8978
2025-06-29 00:20:00,671.34515,8.298216,183.54245,996.14404,14.245672,286.3384
2025-06-29 00:30:00,656.2995,8.144911,184.1652,995.9977,19.053492,293.1438
2025-06-29 00:40:00,639.7385,8.156079,184.26735,995.8594,22.760994,320.07092
2025-06-29 00:50:00,621.8007,9.155966,184.62065,995.73175,31.29163,141.27557
2025-06-29 01:00:00,602.67017,8.700846,185.69022,995.61444,40.6945,113.52392
2025-06-29 01:10:00,582.6109,8.799205,184.26965,995.5043,46.51168,104.741356
2025-06-29 01:20:00,561.8274,8.531508,184.00726,995.4017,48.11185,110.04151
2025-06-29 01:30:00,540.5258,9.264527,184.76015,995.3024,50.72915,115.27186
2025-06-29 01:40:00,518.8662,9.286876,184.99657,995.20886,55.19559,119.86929
2025-06-29 01:50:00,496.93857,8.218058,185.28172,995.1266,60.15482,124.07875
2025-06-29 02:00:00,474.85092,8.489205,185.55492,995.0471,63.390984,128.96057
2025-06-29 02:10:00,452.79865,8.958974,184.52675,994.95844,64.16477,132.67464
2025-06-29 02:20:00,430.99606,8.351164,184.21384,994.85394,63.691593,133.09935
2025-06-29 02:30:00,409.63705,8.45267,183.48271,994.7311,62.329533,133.81015
2025-06-29 02:40:00,388.94305,8.59928,184.66527,994.59863,61.59391,134.15147
2025-06-29 02:50:00,369.0659,8.219148,185.3032,994.4657,59.004604,133.67775
2025-06-29 03:00:00,350.1562,9.217082,185.14467,994.3413,61.372543,133.03757
2025-06-29 03:10:00,332.36563,9.21331,185.5124,994.22363,63.697395,131.72633
2025-06-29 03:20:00,315.86887,9.185604,185.17865,994.1109,62.225468,128.68652
2025-06-29 03:30:00,300.83777,9.247961,184.88754,994.0057,57.3441,125.98633
2025-06-29 03:40:00,287.41406,9.772086,185.23538,993.9152,52.690952,123.4034
2025-06-29 03:50:00,275.75967,9.446742,185.40135,993.84143,48.95534,118.3273
2025-06-29 04:00:00,265.98267,8.212538,189.40335,993.7925,44.07643,108.095726
2025-06-29 04:10:00,258.07132,8.247818,190.93462,993.7726,39.924313,103.16283
2025-06-29 04:20:00,251.98642,8.926943,195.21092,993.77496,36.180515,102.3577
2025-06-29 04:30:00,247.67108,9.007729,196.48607,993.7966,30.322363,269.1731
2025-06-29 04:40:00,245.03894,9.602299,196.15526,993.8297,22.969757,287.5245
2025-06-29 04:50:00,244.03502,8.877601,198.88753,993.8713,17.481443,290.30206
2025-06-29 05:00:00,244.65993,9.285684,197.93889,993.9207,13.186878,282.9551
2025-06-29 05:10:00,246.9448,8.931258,195.32486,993.97675,11.592792,281.57443
2025-06-29 05:20:00,250.8828,9.005183,196.84668,994.0397,9.232492,274.18704
2025-06-29 05:30:00,256.4554,9.551989,195.21254,994.10034,7.260633,270.26315
2025-06-29 05:40:00,263.6879,9.174727,193.77217,994.1525,3.018614,187.50502
2025-06-29 05:50:00,272.66223,9.118371,195.66902,994.19507,3.53518,138.64235
2025-06-29 06:00:00,283.48904,9.051055,197.2785,994.2298,6.653189,124.72919
2025-06-29 06:10:00,296.25812,9.36107,197.4369,994.2518,15.116922,126.3125
2025-06-29 06:20:00,311.00146,8.942492,200.55627,994.26636,24.248173,119.6868
2025-06-29 06:30:00,327.7247,8.513784,198.47498,994.27515,30.297201,114.14566
2025-06-29 06:40:00,346.3699,9.003789,197.11136,994.27515,32.065987,112.48828
2025-06-29 06:50:00,366.73517,8.669829,196.94597,994.27,35.24609,109.31656
2025-06-29 07:00:00,388.56973,8.382609,196.42635,994.26434,35.43011,109.86391
2025-06-29 07:10:00,411.54422,7.8039207,194.27504,994.2545,35.265476,119.34523
2025-06-29 07:20:00,435.26874,8.504452,195.69292,994.2494,31.576777,123.44159
2025-06-29 07:30:00,459.34702,7.9071593,197.32219,994.253,34.19286,127.47207
2025-06-29 07:40:00,483.481,8.731879,195.28905,994.2653,38.269978,126.682945
2025-06-29 07:50:00,507.29776,8.051919,194.95766,994.28845,41.500244,125.86952
2025-06-29 08:00:00,530.446,8.334133,196.68689,994.3184,39.210304,126.195786
2025-06-29 08:10:00,552.7077,9.8409605,209.0128,994.35767,31.983997,125.548004
2025-06-29 08:20:00,573.9044,9.168877,212.66664,994.4023,28.835758,122.90558
2025-06-29 08:30:00,593.8484,8.510172,213.77824,994.45435,27.55415,123.00529
2025-06-29 08:40:00,612.3915,10.107713,215.78876,994.511,28.53604,119.141815
2025-06-29 08:50:00,629.51447,11.425545,220.30544,994.5674,30.398745,115.44524
2025-06-29 09:00:00,645.1944,10.298551,224.09628,994.6218,24.708584,117.02813
2025-06-29 09:10:00,659.41473,11.885229,227.9756,994.68335,21.850212,115.40627
2025-06-29 09:20:00,672.1288,10.4307995,227.96255,994.7545,18.190601,115.6596
2025-06-29 09:30:00,683.3124,10.537457,229.54909,994.8407,18.115248,109.5521
2025-06-29 09:40:00,692.9782,10.898896,229.18045,994.9432,15.698594,105.05822
2025-06-29 09:50:00,701.1844,10.565834,228.35585,995.0627,14.007039,103.77428
2025-06-29 10:00:00,707.9804,9.720127,229.28635,995.2003,14.677807,103.69078
2025-06-29 10:10:00,713.36316,10.365781,228.09892,995.3522,12.669917,106.37827
2025-06-29 10:20:00,717.35114,10.933685,228.90222,995.51074,11.984107,103.971344
2025-06-29 10:30:00,720.035,10.107668,229.8455,995.6746,11.885774,108.86131
2025-06-29 10:40:00,721.5059,10.243101,231.27443,995.8361,11.286991,105.17341
2025-06-29 10:50:00,721.85284,10.587081,233.82045,995.9911,10.280774,102.992134
2025-06-29 11:00:00,721.1524,9.991644,231.28955,996.1413,11.274413,106.46735
2025-06-29 11:10:00,719.40576,10.295861,235.46721,996.28644,8.934971,104.12353
2025-06-29 11:20:00,716.58185,10.491044,235.38654,996.4287,6.611829,124.35156
2025-06-29 11:30:00,712.69653,10.258873,235.21742,996.56165,5.18449,160.60445
2025-06-29 11:40:00,707.7492,9.335206,234.3485,996.6787,6.3789544,140.61984
2025-06-29 11:50:00,701.665,10.161309,236.07468,996.7805,9.509321,167.7047
2025-06-29 12:00:00,694.33295,9.770555,235.42401,996.86597,12.989867,180.5866
2025-06-29 12:10:00,685.6972,9.086823,236.80893,996.93207,19.628029,198.10974
2025-06-29 12:20:00,675.7092,9.22796,240.74992,996.984,24.604864,190.32011
2025-06-29 12:30:00,664.35547,8.671511,238.8269,997.0246,26.670404,175.23282
2025-06-29 12:40:00,651.66235,8.620028,236.97443,997.05664,26.806416,166.5752
2025-06-29 12:50:00,637.74585,8.293174,239.60992,997.08374,28.641083,162.78773
2025-06-29 13:00:00,622.72485,8.028635,241.42273,997.0994,29.880089,159.8105
2025-06-29 13:10:00,606.6658,8.200933,239.6784,997.1079,31.111605,154.99756
