datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-28 00:00:00,561.81464,0.4430597,130.1479,1006.6419,38.4255,210.03545
2025-06-28 00:10:00,539.1819,0.16315433,76.873436,1006.65845,38.22243,209.7842
2025-06-28 00:20:00,515.55426,0.34272617,102.57451,1006.6786,36.57915,208.49773
2025-06-28 00:30:00,491.2734,0.65028405,171.60431,1006.70355,36.399563,209.83376
2025-06-28 00:40:00,466.53677,0.74930507,187.51553,1006.73895,37.50186,212.70589
2025-06-28 00:50:00,441.45807,0.81003046,203.77228,1006.7867,47.15129,220.39297
2025-06-28 01:00:00,416.28036,0.6861119,220.34436,1006.84155,54.685604,223.45241
2025-06-28 01:10:00,391.24524,0.59395844,237.07635,1006.9024,60.263954,222.6183
2025-06-28 01:20:00,366.59225,0.663981,225.58301,1006.96783,65.93145,221.45232
2025-06-28 01:30:00,342.57074,0.7267342,220.80052,1007.0295,68.72625,220.98973
2025-06-28 01:40:00,319.48172,0.6753577,226.68742,1007.0837,64.10526,221.75133
2025-06-28 01:50:00,297.53793,0.7934956,198.80278,1007.1287,64.86735,220.77165
2025-06-28 02:00:00,276.884,0.86525244,195.27861,1007.15955,63.63053,219.48634
2025-06-28 02:10:00,257.69025,0.9597718,192.41753,1007.17175,61.548122,218.25348
2025-06-28 02:20:00,240.18806,1.1486989,195.739,1007.1621,55.640816,218.40753
2025-06-28 02:30:00,224.55928,1.4964159,191.72995,1007.12946,48.588905,218.62703
2025-06-28 02:40:00,210.8464,1.2045214,184.41574,1007.07983,44.804382,142.76613
2025-06-28 02:50:00,199.04253,0.5690957,111.24498,1007.01416,43.730038,181.5496
2025-06-28 03:00:00,189.0881,0.24090262,73.55341,1006.9338,42.92779,209.5854
2025-06-28 03:10:00,180.90552,0.34193635,133.55717,1006.84454,45.71124,221.96536
2025-06-28 03:20:00,174.36798,0.74550426,165.66862,1006.7515,45.30331,222.06339
2025-06-28 03:30:00,169.3854,0.7641229,173.4633,1006.655,40.469704,218.48842
2025-06-28 03:40:00,165.93376,0.48163575,143.04095,1006.5524,38.341393,215.96294
2025-06-28 03:50:00,164.049,0.20999238,78.25311,1006.4527,35.263653,214.65324
2025-06-28 04:00:00,163.78444,0.10667905,57.313297,1006.3585,31.317822,211.31737
2025-06-28 04:10:00,165.26259,0.56395346,85.06438,1006.27234,26.176926,209.88777
2025-06-28 04:20:00,168.68227,1.3306811,114.88649,1006.1968,22.408056,200.18985
2025-06-28 04:30:00,174.28578,1.5375338,126.49338,1006.1356,17.706322,189.0513
2025-06-28 04:40:00,182.32912,1.9148536,122.83199,1006.0896,11.303429,154.95493
2025-06-28 04:50:00,192.94528,1.4081919,128.73918,1006.06464,9.27457,122.749535
2025-06-28 05:00:00,206.22849,1.5829555,129.63873,1006.05304,13.13403,107.15075
2025-06-28 05:10:00,222.19974,1.6898433,130.97733,1006.05524,18.839039,97.66514
2025-06-28 05:20:00,240.79349,1.7961669,126.01424,1006.0652,23.828047,92.032364
2025-06-28 05:30:00,261.9076,1.3307744,114.3655,1006.08307,27.60384,87.90184
2025-06-28 05:40:00,285.33038,1.0908916,121.59237,1006.1094,33.085423,85.82825
2025-06-28 05:50:00,310.8238,1.3472335,133.28647,1006.1376,39.14397,83.49128
2025-06-28 06:00:00,338.092,1.710853,131.40004,1006.1653,40.553715,80.50517
2025-06-28 06:10:00,366.7252,1.834379,138.33736,1006.19415,41.19574,146.06047
2025-06-28 06:20:00,396.21756,1.8893614,136.56502,1006.2222,47.626736,201.84009
2025-06-28 06:30:00,426.04648,1.79128,131.45912,1006.24786,52.711452,126.94593
2025-06-28 06:40:00,455.56198,1.4977728,126.351845,1006.2701,52.38364,88.1019
2025-06-28 06:50:00,484.21243,1.469016,126.92177,1006.2881,50.14862,73.54406
2025-06-28 07:00:00,511.6222,1.5867941,120.04467,1006.2999,46.136078,137.69373
2025-06-28 07:10:00,537.5865,1.5580328,121.390236,1006.30707,44.659184,104.6911
2025-06-28 07:20:00,561.8351,1.770563,158.29506,1006.32434,45.632942,76.92993
2025-06-28 07:30:00,584.27924,1.957029,164.87013,1006.347,45.74441,62.582962
2025-06-28 07:40:00,604.9059,2.0916328,167.60655,1006.374,43.521873,55.916195
2025-06-28 07:50:00,623.72327,2.1284966,185.17772,1006.4077,40.411457,53.92215
2025-06-28 08:00:00,640.805,1.5292048,186.62115,1006.43726,38.542538,56.159138
2025-06-28 08:10:00,656.2691,1.3085071,207.07198,1006.4526,36.273808,61.633396
2025-06-28 08:20:00,670.2009,1.8304281,198.58598,1006.45764,35.57788,64.97593
2025-06-28 08:30:00,682.6024,1.8611773,200.15791,1006.4505,35.55327,66.80384
2025-06-28 08:40:00,693.47253,1.6951483,186.25435,1006.42316,34.0798,69.385216
2025-06-28 08:50:00,702.92,1.8506422,182.69608,1006.3624,31.281656,72.64165
2025-06-28 09:00:00,710.9911,2.2158043,156.05472,1006.2601,28.18441,74.5058
2025-06-28 09:10:00,717.79156,3.0882027,147.4584,1006.1234,25.56099,75.42706
2025-06-28 09:20:00,723.4119,3.192787,157.50232,1005.9628,24.680605,140.01878
2025-06-28 09:30:00,727.9504,3.8511055,155.14531,1005.7902,22.684782,120.21444
2025-06-28 09:40:00,731.4658,3.9032776,155.83691,1005.61945,19.496935,170.13951
2025-06-28 09:50:00,733.952,3.5351832,178.39827,1005.4698,14.795554,124.52312
2025-06-28 10:00:00,735.33325,3.7294147,186.07715,1005.3573,10.625849,164.18997
2025-06-28 10:10:00,735.5519,4.3252172,179.68352,1005.2746,7.1468234,226.96509
2025-06-28 10:20:00,734.4747,4.3008504,182.34651,1005.2124,4.9512186,276.35312
2025-06-28 10:30:00,732.0754,4.2960086,184.68166,1005.1678,5.0875974,242.22804
2025-06-28 10:40:00,728.36273,3.8341858,186.9435,1005.1418,7.7184167,222.06993
2025-06-28 10:50:00,723.401,3.649028,189.34918,1005.1219,9.795363,224.0781
2025-06-28 11:00:00,717.1827,2.4754171,190.10867,1005.10657,11.213203,210.74376
2025-06-28 11:10:00,709.6477,1.9673271,193.69302,1005.0885,13.123963,207.57361
2025-06-28 11:20:00,700.62103,1.7702895,202.75465,1005.0643,16.693748,209.60965
2025-06-28 11:30:00,690.10614,1.8260974,212.37035,1005.0315,22.314936,210.57422
2025-06-28 11:40:00,678.0577,1.6048602,207.18672,1004.9795,27.39197,209.76628
2025-06-28 11:50:00,664.4149,1.6064092,213.48488,1004.9098,31.015654,210.75938
2025-06-28 12:00:00,649.13995,1.5481489,204.4195,1004.8241,36.040676,213.22287
2025-06-28 12:10:00,632.42523,1.468452,205.99821,1004.72656,39.88358,213.87213
2025-06-28 12:20:00,614.51416,2.6505365,210.97076,1004.6226,40.392963,216.00977
2025-06-28 12:30:00,595.5744,2.2887094,213.77164,1004.51587,40.77796,215.82324
2025-06-28 12:40:00,575.76337,2.349472,220.6643,1004.41296,40.823547,148.83711
2025-06-28 12:50:00,555.2278,1.8655002,237.04968,1004.3016,38.468735,182.00284
2025-06-28 13:00:00,534.07776,1.8926915,240.59933,1004.1741,42.061565,146.71654
2025-06-28 13:10:00,512.40906,2.4726593,228.09996,1004.01855,44.089077,127.237946
2025-06-28 13:20:00,490.4438,2.320755,231.2753,1003.83765,48.622513,120.32913
2025-06-28 13:30:00,468.31125,2.4355512,244.56612,1003.6392,49.80938,118.5368
2025-06-28 13:40:00,446.11603,2.1560233,241.47394,1003.4319,56.94082,118.02415
2025-06-28 13:50:00,424.0642,1.4825889,264.02844,1003.21954,56.72751,118.37867
2025-06-28 14:00:00,402.38742,1.6951449,247.9574,1002.99963,56.878468,119.00079
2025-06-28 14:10:00,381.2417,1.69164,249.42354,1002.7802,57.527977,174.93674
2025-06-28 14:20:00,360.7788,0.7705007,119.37636,1002.56824,58.803627,157.85944
2025-06-28 14:30:00,341.09354,0.6311852,153.48207,1002.3518,59.48867,136.69719
2025-06-28 14:40:00,322.28647,0.37769514,107.938896,1002.1323,57.820263,185.88582
2025-06-28 14:50:00,304.46692,1.8522475,132.30347,1001.9153,56.77978,154.4849
2025-06-28 15:00:00,287.74878,3.0190454,136.97662,1001.713,54.409508,193.83574
2025-06-28 15:10:00,272.2046,1.7498196,142.16766,1001.5276,48.05413,221.54497
2025-06-28 15:20:00,257.94693,1.9624208,128.52136,1001.3489,45.78888,147.3052
2025-06-28 15:30:00,245.13245,1.9824505,128.4261,1001.16956,42.697624,182.65286
2025-06-28 15:40:00,233.92122,4.188419,118.73359,1000.9975,39.886566,208.98674
2025-06-28 15:50:00,224.34686,4.1723466,116.685356,1000.8253,39.774136,213.58406
2025-06-28 16:00:00,216.39345,3.3320253,126.99114,1000.64685,43.75096,207.3304
2025-06-28 16:10:00,209.98135,2.264754,120.38976,1000.46545,46.915276,197.66284
2025-06-28 16:20:00,205.01422,4.161496,112.30308,1000.2812,47.051956,192.32773
2025-06-28 16:30:00,201.49466,3.5871232,112.537,1000.09393,42.120953,106.19965
2025-06-28 16:40:00,199.56697,3.250613,118.62465,999.9051,37.622604,150.06168
2025-06-28 16:50:00,199.43463,4.238558,121.71121,999.71844,29.942017,176.97198
2025-06-28 17:00:00,201.26059,3.9238129,125.69874,999.5405,25.173347,187.34303
2025-06-28 17:10:00,205.13971,5.1304197,129.972,999.3687,22.679754,182.6371
2025-06-28 17:20:00,211.18454,4.865417,129.09581,999.20123,14.182112,115.76933
2025-06-28 17:30:00,219.53526,4.6629786,123.95874,999.0409,8.782851,144.2229
2025-06-28 17:40:00,230.27644,4.4424634,130.89676,998.8908,6.1729474,113.55246
2025-06-28 17:50:00,243.417,4.784873,132.83669,998.7475,7.093969,92.6042
2025-06-28 18:00:00,258.89905,4.466867,147.9642,998.62054,9.198299,88.06926
2025-06-28 18:10:00,276.6236,3.6340404,198.90466,998.522,9.019671,89.90798
2025-06-28 18:20:00,296.46133,4.3914986,174.93091,998.46075,8.888791,89.88643
2025-06-28 18:30:00,318.2901,3.8337474,163.55983,998.4385,9.97799,90.95864
2025-06-28 18:40:00,341.8182,3.9654198,155.12003,998.4476,12.983405,102.42529
2025-06-28 18:50:00,366.58856,3.916494,145.09451,998.47687,15.596089,97.598495
2025-06-28 19:00:00,392.1416,3.2680275,137.77315,998.5125,16.356466,106.98396
2025-06-28 19:10:00,417.99832,3.2356532,130.58095,998.54047,17.666157,111.844154
2025-06-28 19:20:00,443.64215,4.462396,124.18426,998.5493,19.11066,108.824066
2025-06-28 19:30:00,468.61948,3.971136,112.97698,998.52966,19.741222,107.45864
2025-06-28 19:40:00,492.58832,4.620177,104.74426,998.4788,20.021002,106.97422
2025-06-28 19:50:00,515.3092,5.528214,104.6918,998.39453,24.922005,102.52515
2025-06-28 20:00:00,536.61017,4.7253623,105.800415,998.28217,22.062578,93.29086
2025-06-28 20:10:00,556.4244,5.518043,105.568924,998.1478,17.628626,94.03578
2025-06-28 20:20:00,574.8604,5.0130477,105.041374,998.0037,18.350183,100.85074
2025-06-28 20:30:00,592.0323,5.0490537,104.51933,997.86017,18.19331,88.37416
2025-06-28 20:40:00,608.10156,4.3840675,103.83657,997.7248,16.99936,94.63715
2025-06-28 20:50:00,623.13245,3.8270214,101.44455,997.6089,16.19285,84.29132
2025-06-28 21:00:00,637.1042,3.2780886,102.05495,997.51135,16.973606,77.62243
2025-06-28 21:10:00,650.0127,3.3910756,109.416336,997.4361,15.127923,75.32447
2025-06-28 21:20:00,661.8977,3.4424999,130.30656,997.39624,15.4495125,75.700325
2025-06-28 21:30:00,672.73267,3.6020823,137.72583,997.3939,15.549464,87.30402
2025-06-28 21:40:00,682.37317,4.0164733,139.19952,997.4138,14.73319,90.033966
2025-06-28 21:50:00,690.7523,5.176013,143.60753,997.4453,15.387513,91.46155
2025-06-28 22:00:00,697.87134,5.0357833,152.76587,997.4757,14.290071,97.083046
2025-06-28 22:10:00,703.75256,5.2575536,162.32706,997.501,9.77937,111.261765
2025-06-28 22:20:00,708.4216,5.9703484,162.44879,997.51373,10.016124,105.950905
2025-06-28 22:30:00,711.85254,5.8130493,168.29556,997.51447,10.639631,106.12982
2025-06-28 22:40:00,713.9762,6.044439,173.48854,997.5004,11.501183,109.02244
2025-06-28 22:50:00,714.7619,6.106195,178.70448,997.4726,10.270556,116.70493
2025-06-28 23:00:00,714.21436,6.1765676,181.86636,997.4232,8.903263,103.466835
2025-06-28 23:10:00,712.2911,6.3733196,183.25122,997.3486,8.505131,99.07851
2025-06-28 23:20:00,708.93085,7.1654367,183.3155,997.24475,9.340948,108.869064
2025-06-28 23:30:00,704.0803,7.137137,183.93806,997.1198,7.3784575,105.2029
2025-06-28 23:40:00,697.7068,7.856801,184.27267,996.98346,6.4854345,100.972824
2025-06-28 23:50:00,689.7541,7.363115,181.43127,996.8378,4.9867334,130.84386
2025-06-29 00:00:00,680.10315,7.0112844,186.78581,996.6897,6.7301993,209.4818
2025-06-29 00:10:00,668.7295,6.710782,187.99887,996.546,10.443047,262.67886
2025-06-29 00:20:00,655.68506,8.183402,188.60953,996.40424,12.929134,272.42172
2025-06-29 00:30:00,640.971,8.257559,189.33733,996.26404,17.274866,269.3531
2025-06-29 00:40:00,624.599,8.227228,189.5024,996.1301,21.01937,282.25412
2025-06-29 00:50:00,606.6976,9.129753,189.88867,996.00476,29.328669,110.408875
2025-06-29 01:00:00,587.4527,8.788401,190.9411,995.88837,38.422695,87.48311
2025-06-29 01:10:00,567.14307,8.808508,189.56824,995.77856,44.383766,83.91344
2025-06-29 01:20:00,546.0054,8.563839,189.32669,995.67584,46.6464,91.18257
2025-06-29 01:30:00,524.28906,9.240089,189.96718,995.57684,50.206528,99.07153
2025-06-29 01:40:00,502.206,9.347441,190.12935,995.4835,55.181526,105.472244
2025-06-29 01:50:00,479.89822,8.343021,190.39946,995.40063,60.017002,110.36966
2025-06-29 02:00:00,457.51965,8.496845,190.6671,995.32117,62.689568,114.888
2025-06-29 02:10:00,435.3043,8.986658,189.67467,995.235,62.88114,118.32074
2025-06-29 02:20:00,413.5009,8.490003,189.36388,995.1361,62.121613,119.00676
2025-06-29 02:30:00,392.3334,8.521247,188.58017,995.02167,60.58138,119.008865
2025-06-29 02:40:00,372.04468,8.669469,189.66179,994.8987,59.806446,118.57076
2025-06-29 02:50:00,352.79916,8.337906,190.22499,994.7746,56.886414,117.50436
2025-06-29 03:00:00,334.7463,9.227529,190.11159,994.6573,59.531532,116.21619
2025-06-29 03:10:00,318.0228,9.321701,190.52386,994.5454,61.24249,114.45969
2025-06-29 03:20:00,302.77594,9.262503,190.2273,994.4376,58.929897,111.34158
2025-06-29 03:30:00,289.14227,9.288849,189.97449,994.3364,54.0485,108.05796
2025-06-29 03:40:00,277.2222,9.783954,190.30856,994.2476,50.257545,104.833626
2025-06-29 03:50:00,267.13028,9.516411,190.45897,994.17334,47.409973,99.78774
2025-06-29 04:00:00,258.9259,8.323028,194.39284,994.12085,43.275726,90.160255
2025-06-29 04:10:00,252.54585,8.264318,195.9909,994.0942,39.983955,82.970024
2025-06-29 04:20:00,247.89267,8.937591,200.4951,994.08795,37.015877,79.49155
2025-06-29 04:30:00,244.84874,9.1214075,202.0789,994.0999,32.160046,173.64598
2025-06-29 04:40:00,243.26938,9.678996,202.19087,994.1237,26.275152,254.85075
2025-06-29 04:50:00,243.04689,9.018389,205.17995,994.1565,21.949074,274.359
2025-06-29 05:00:00,244.14279,9.307054,204.42574,994.1977,18.149391,259.08496
2025-06-29 05:10:00,246.56847,9.008512,202.07188,994.24603,16.054121,246.52957
2025-06-29 05:20:00,250.31886,9.051098,203.56781,994.3016,13.132194,236.24873
2025-06-29 05:30:00,255.39403,9.579471,201.81017,994.3566,10.517106,230.4307
2025-06-29 05:40:00,261.8517,9.278351,200.34969,994.40564,6.213346,159.72832
2025-06-29 05:50:00,269.82233,9.1757145,202.04541,994.447,5.000799,113.964455
2025-06-29 06:00:00,279.48068,9.106275,203.46796,994.4819,5.312923,105.31372
2025-06-29 06:10:00,290.9927,9.402338,203.6561,994.5058,9.850607,111.3989
2025-06-29 06:20:00,304.47137,9.042348,206.83028,994.5232,16.382492,111.8579
2025-06-29 06:30:00,319.99896,8.603665,204.8867,994.5348,22.674057,109.79831
2025-06-29 06:40:00,337.5838,9.029287,203.7447,994.5385,26.862991,108.893394
2025-06-29 06:50:00,357.07574,8.783617,203.5443,994.53687,32.405853,106.30751
2025-06-29 07:00:00,378.2506,8.487954,202.93326,994.534,34.641476,105.539505
2025-06-29 07:10:00,400.7816,7.9296093,200.73894,994.52686,36.02401,111.51379
2025-06-29 07:20:00,424.25717,8.530599,202.01634,994.52295,33.41101,115.722725
2025-06-29 07:30:00,448.23984,8.06637,203.45036,994.52606,36.643993,119.45031
2025-06-29 07:40:00,472.37613,8.770037,201.46486,994.53644,40.216637,119.534676
2025-06-29 07:50:00,496.23843,8.213382,201.20084,994.55585,42.61422,118.45942
2025-06-29 08:00:00,519.4206,8.394587,202.81656,994.5817,39.556927,117.90564
2025-06-29 08:10:00,541.65234,9.830236,214.9759,994.6158,32.35062,116.900665
2025-06-29 08:20:00,562.7164,9.33018,218.90056,994.6551,29.95933,114.342384
2025-06-29 08:30:00,582.40137,8.588797,220.93019,994.7016,28.539148,113.38234
2025-06-29 08:40:00,600.5482,10.0208025,223.63303,994.7526,28.764206,110.00771
2025-06-29 08:50:00,617.13574,11.483209,228.61053,994.80426,29.54382,105.982574
2025-06-29 09:00:00,632.1528,10.419746,232.82312,994.855,23.447712,105.70866
2025-06-29 09:10:00,645.6055,11.774741,237.21832,994.91205,21.36373,104.3327
2025-06-29 09:20:00,657.4771,10.477053,237.70448,994.97784,18.365896,104.028465
2025-06-29 09:30:00,667.7745,10.445804,239.73972,995.05707,18.45461,99.268074
2025-06-29 09:40:00,676.5405,10.845213,239.56581,995.15094,16.102188,94.22664
2025-06-29 09:50:00,683.8616,10.60563,238.892,995.26044,14.66561,91.47839
2025-06-29 10:00:00,689.8158,9.776897,239.8094,995.38635,15.135226,90.39012
2025-06-29 10:10:00,694.42883,10.349429,238.52025,995.5259,13.233008,91.937546
2025-06-29 10:20:00,697.7421,10.994982,239.26927,995.6726,12.651422,90.624565
2025-06-29 10:30:00,699.8632,10.23506,240.06516,995.8254,12.409656,93.66653
2025-06-29 10:40:00,700.8974,10.260868,241.44656,995.97705,11.7047205,91.917564
2025-06-29 10:50:00,700.9465,10.611662,244.00883,996.12427,10.731729,89.53031
2025-06-29 11:00:00,700.09735,10.076086,241.57515,996.2682,11.32519,91.03863
2025-06-29 11:10:00,698.3608,10.307693,245.92549,996.4079,9.233765,89.633095
2025-06-29 11:20:00,695.7091,10.532349,245.79387,996.54535,7.3813887,103.259384
2025-06-29 11:30:00,692.15356,10.323697,245.86667,996.675,6.11187,133.57008
2025-06-29 11:40:00,687.68256,9.413654,245.08125,996.79114,6.6854095,131.80968
2025-06-29 11:50:00,682.20715,10.133904,246.83359,996.8936,8.684401,149.14754
2025-06-29 12:00:00,675.59546,9.868686,246.14409,996.9814,11.226322,165.56068
2025-06-29 12:10:00,667.7617,9.190849,247.60538,997.05164,16.857996,183.1724
2025-06-29 12:20:00,658.62103,9.26712,251.54474,997.1082,21.574314,182.68889
2025-06-29 12:30:00,648.12103,8.786601,249.7334,997.1536,24.35894,169.24655
2025-06-29 12:40:00,636.24817,8.707524,248.15082,997.19037,25.71355,158.68094
2025-06-29 12:50:00,623.0813,8.414247,250.77318,997.22125,28.534285,153.83685
2025-06-29 13:00:00,608.711,8.153872,252.49686,997.2413,30.306862,151.3221
2025-06-29 13:10:00,593.1866,8.293549,250.87828,997.25385,31.870295,147.7876
2025-06-29 13:20:00,576.6404,8.506376,250.60336,997.2613,25.026882,143.59378
2025-06-29 13:30:00,559.15686,8.57045,247.78482,997.26715,23.490784,144.96127
2025-06-29 13:40:00,540.80255,8.137842,244.57579,997.2744,26.793009,145.87732
2025-06-29 13:50:00,521.63214,7.933436,242.79765,997.28394,22.53542,139.6439
2025-06-29 14:00:00,501.74933,7.4538393,243.77621,997.2994,24.852285,130.89464
2025-06-29 14:10:00,481.25537,7.619608,242.73372,997.3187,27.938059,125.306885
2025-06-29 14:20:00,460.369,8.089717,244.46585,997.344,32.97539,123.03308
2025-06-29 14:30:00,439.279,7.4956813,243.44379,997.3687,32.63107,174.65929
2025-06-29 14:40:00,418.1831,7.579986,242.00902,997.3968,36.209118,217.46555
2025-06-29 14:50:00,397.30756,7.6844893,242.6079,997.42255,38.794327,235.39566
2025-06-29 15:00:00,376.8602,7.229819,242.90707,997.44696,41.348747,165.0333
2025-06-29 15:10:00,356.94507,7.374207,237.08492,997.473,40.065758,133.11853
2025-06-29 15:20:00,337.64948,7.120813,236.51505,997.50385,40.49878,176.72963
2025-06-29 15:30:00,319.0454,6.746997,236.6556,997.54346,40.082554,211.72841
2025-06-29 15:40:00,301.2051,7.3932037,239.79863,997.5951,38.814796,225.9161
2025-06-29 15:50:00,284.22766,7.0124927,239.2401,997.65375,42.102524,225.90405
2025-06-29 16:00:00,268.26672,6.6355658,240.02394,997.71893,38.602047,223.01703
2025-06-29 16:10:00,253.49483,6.8051906,236.70328,997.7919,38.337097,219.76923
2025-06-29 16:20:00,240.039,7.1606803,235.74806,997.87177,36.241634,216.22469
2025-06-29 16:30:00,227.97162,7.1906786,236.66888,997.9533,35.728153,216.13806
2025-06-29 16:40:00,217.29811,7.167997,238.03075,998.0365,31.635153,212.25264
2025-06-29 16:50:00,207.99847,6.0327954,240.21277,998.1161,26.743252,137.85802
2025-06-29 17:00:00,200.04376,5.135486,245.95218,998.1874,24.6861,111.40199
2025-06-29 17:10:00,193.41698,4.67979,239.55992,998.24274,23.656063,105.42182
2025-06-29 17:20:00,188.17802,4.2224975,232.82822,998.2858,22.440641,103.94418
2025-06-29 17:30:00,184.43146,3.3867981,218.72221,998.3229,22.461367,104.25918
2025-06-29 17:40:00,182.31647,3.2377026,209.22803,998.3584,21.208433,105.84255
2025-06-29 17:50:00,181.96341,3.2778783,211.15446,998.3914,18.085056,107.88349
2025-06-29 18:00:00,183.56003,4.115899,202.77444,998.42395,15.242395,107.36732
2025-06-29 18:10:00,187.28876,4.774447,212.85135,998.4581,15.991906,140.0224
2025-06-29 18:20:00,193.28714,5.6238585,227.17937,998.4991,13.354653,175.09903
2025-06-29 18:30:00,201.59627,5.0004067,228.96976,998.5519,8.417777,175.55185
2025-06-29 18:40:00,212.2666,4.819898,227.49545,998.6177,5.3443666,153.03552
2025-06-29 18:50:00,225.26987,4.5901704,226.42888,998.6921,7.029451,124.60311
2025-06-29 19:00:00,240.53859,4.8393154,230.12982,998.7683,11.982084,112.32984
2025-06-29 19:10:00,257.9455,4.611059,227.19702,998.8501,17.256634,105.89832
2025-06-29 19:20:00,277.3735,4.7728806,225.26625,998.9428,23.699018,100.7317
2025-06-29 19:30:00,298.6497,4.9551764,225.2553,999.0557,28.414627,98.78505
