datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-26 04:30:00,122.29357,0.9115,221.55066,1014.8345,9.668316,195.04674
2025-06-26 04:40:00,116.08248,0.98314065,220.39685,1014.83765,10.640711,225.61757
2025-06-26 04:50:00,110.12147,0.8569698,223.72858,1014.82733,12.584304,150.0274
2025-06-26 05:00:00,104.40931,1.0361962,220.10046,1014.8098,10.810408,195.93118
2025-06-26 05:10:00,98.8605,0.7323029,216.74873,1014.78467,9.756027,251.87955
2025-06-26 05:20:00,93.56428,0.6225252,190.80568,1014.74866,11.20734,288.5292
2025-06-26 05:30:00,88.5297,0.56750053,186.46997,1014.70886,11.327043,307.99722
2025-06-26 05:40:00,83.92048,0.68457127,178.97594,1014.6712,10.69426,316.01215
2025-06-26 05:50:00,80.0432,0.4403336,148.91574,1014.6426,11.442703,313.84195
2025-06-26 06:00:00,76.84098,0.64231575,188.92229,1014.6247,10.860672,313.23846
2025-06-26 06:10:00,74.4222,0.7167254,208.6525,1014.61615,10.362486,314.55682
2025-06-26 06:20:00,72.61373,0.6310105,219.19968,1014.60956,10.021015,308.06876
2025-06-26 06:30:00,71.475914,0.8511404,220.63716,1014.6047,11.144479,305.71912
2025-06-26 06:40:00,71.22659,0.93409836,217.03896,1014.60046,11.203917,298.88
2025-06-26 06:50:00,71.79302,0.7074827,217.55528,1014.5966,10.984325,297.59772
2025-06-26 07:00:00,73.24736,0.88341314,213.1203,1014.59973,10.948878,293.94348
2025-06-26 07:10:00,75.46827,0.55888605,160.6428,1014.6097,11.611521,292.99625
2025-06-26 07:20:00,78.48514,0.39601362,139.95561,1014.6305,10.376217,299.5287
2025-06-26 07:30:00,82.25878,0.4227728,110.08834,1014.6483,9.203319,295.1936
2025-06-26 07:40:00,86.36024,0.50304896,95.68306,1014.6566,8.83939,290.23434
2025-06-26 07:50:00,90.696526,0.40483284,115.65696,1014.6519,8.288846,294.14233
2025-06-26 08:00:00,95.236725,0.25075176,75.1311,1014.6362,8.334082,296.73917
2025-06-26 08:10:00,99.86293,0.5275381,85.519646,1014.6173,9.546324,302.4879
2025-06-26 08:20:00,104.61798,0.41490465,95.27116,1014.59424,9.3895445,305.2694
2025-06-26 08:30:00,109.376076,0.5959879,91.86873,1014.565,9.911594,303.69037
2025-06-26 08:40:00,114.24195,0.5829972,109.51403,1014.51917,8.157449,305.15018
2025-06-26 08:50:00,119.395744,0.6545167,97.79353,1014.45764,7.552456,306.23035
2025-06-26 09:00:00,124.83328,0.6567811,95.71041,1014.384,7.337076,308.75507
2025-06-26 09:10:00,130.48804,0.8129864,100.34658,1014.2991,6.6638,174.22905
2025-06-26 09:20:00,136.41046,0.6466373,92.46938,1014.2215,6.438133,200.2095
2025-06-26 09:30:00,142.62686,0.4676268,103.77878,1014.15704,6.2904944,132.20995
2025-06-26 09:40:00,148.96158,0.6793779,97.381,1014.10236,6.7590623,179.87483
2025-06-26 09:50:00,155.28319,0.9387756,91.80575,1014.0526,6.1895723,123.81566
2025-06-26 10:00:00,161.55295,0.9106531,97.61487,1014.0047,5.62458,167.30779
2025-06-26 10:10:00,167.53441,0.90046734,90.237495,1013.9589,6.556128,118.75077
2025-06-26 10:20:00,173.12604,1.1679934,84.10358,1013.9127,6.86244,84.89165
2025-06-26 10:30:00,178.05907,0.9929366,88.66482,1013.8623,5.664546,117.106834
2025-06-26 10:40:00,182.49503,1.0126876,103.072845,1013.8148,6.1914134,166.6822
2025-06-26 10:50:00,186.66124,0.9466344,93.56805,1013.78046,5.700532,214.65144
2025-06-26 11:00:00,190.48668,1.0456384,91.91915,1013.7636,4.8282323,226.93213
2025-06-26 11:10:00,193.93884,1.3218007,81.040596,1013.76117,4.576742,258.3219
2025-06-26 11:20:00,196.93414,1.2039956,76.21827,1013.77075,3.0490263,165.67429
2025-06-26 11:30:00,199.37064,1.0406346,84.71093,1013.78467,3.945823,153.84167
2025-06-26 11:40:00,201.55084,1.1763431,81.30172,1013.8009,4.650446,201.20378
2025-06-26 11:50:00,203.45227,1.2556417,80.538956,1013.8076,9.716824,139.55902
2025-06-26 12:00:00,205.12442,0.9062035,92.21682,1013.7972,9.9119835,111.30545
2025-06-26 12:10:00,206.18756,0.8962399,97.59426,1013.76056,5.203026,126.615776
2025-06-26 12:20:00,206.61311,0.9241116,92.83855,1013.6933,4.7246637,188.37466
2025-06-26 12:30:00,206.4186,1.0098606,92.97743,1013.5941,3.2251153,236.87051
2025-06-26 12:40:00,205.91833,1.1449744,124.744255,1013.4668,2.4351573,196.49838
2025-06-26 12:50:00,205.37688,0.8466496,125.2787,1013.319,4.413895,234.93718
2025-06-26 13:00:00,204.86478,0.5314542,83.051636,1013.1559,4.1608872,274.9801
2025-06-26 13:10:00,204.26656,0.38490337,56.829285,1012.9863,3.9661713,245.72598
2025-06-26 13:20:00,203.42383,0.66393083,58.15133,1012.82056,5.670499,228.0479
2025-06-26 13:30:00,202.08821,0.5642435,71.98192,1012.6593,5.0724444,228.13754
2025-06-26 13:40:00,200.29865,0.95329523,76.71849,1012.5061,3.1992602,163.44952
2025-06-26 13:50:00,197.88943,1.0026278,87.18368,1012.3655,2.2440062,160.1254
2025-06-26 14:00:00,194.59483,0.91094065,111.77287,1012.235,8.446799,137.64093
2025-06-26 14:10:00,190.32439,0.65643793,102.6485,1012.1153,18.848135,116.1221
2025-06-26 14:20:00,185.04121,0.82410777,78.780304,1012.0089,20.77208,169.63428
2025-06-26 14:30:00,179.03795,0.74759275,79.38827,1011.9164,9.411167,184.65431
2025-06-26 14:40:00,172.58174,0.600692,102.1148,1011.8455,13.878745,203.373
2025-06-26 14:50:00,165.92598,0.38334253,114.38703,1011.7986,26.204063,248.6332
2025-06-26 15:00:00,159.42592,0.64896417,84.42636,1011.7656,19.745243,281.4295
2025-06-26 15:10:00,152.96667,0.5545347,128.94363,1011.7448,14.811963,305.18927
2025-06-26 15:20:00,146.23117,0.359902,105.52818,1011.72833,12.2247715,190.14418
2025-06-26 15:30:00,139.42563,0.8721207,107.273476,1011.7115,11.946614,131.48624
2025-06-26 15:40:00,132.6698,1.713523,113.65827,1011.68854,7.5348816,115.593636
2025-06-26 15:50:00,126.25777,1.6232486,120.89235,1011.65204,5.140731,124.69176
2025-06-26 16:00:00,120.17675,1.3306606,110.00267,1011.59814,9.553384,146.63034
2025-06-26 16:10:00,114.018875,1.1962708,105.275856,1011.51874,18.075087,165.90376
2025-06-26 16:20:00,108.065216,0.8877758,81.74966,1011.40717,18.580395,179.78398
2025-06-26 16:30:00,102.553566,0.4611243,56.161823,1011.2646,19.46853,192.51685
2025-06-26 16:40:00,97.49482,0.39442757,50.397743,1011.1055,30.842352,197.96223
2025-06-26 16:50:00,93.07027,0.31343403,76.74887,1010.9378,19.3059,198.75354
2025-06-26 17:00:00,88.95928,0.52177906,114.06852,1010.7774,38.860474,207.11865
2025-06-26 17:10:00,85.115585,0.9064733,102.399414,1010.6219,31.014023,220.143
2025-06-26 17:20:00,81.41521,0.60356265,188.47285,1010.4669,13.951714,221.16228
2025-06-26 17:30:00,78.08537,0.4081256,169.15054,1010.31464,29.813059,216.836
2025-06-26 17:40:00,75.30014,0.44140238,110.1298,1010.1732,14.191751,220.08093
2025-06-26 17:50:00,72.77904,0.5888271,92.70954,1010.05194,11.545535,227.11493
2025-06-26 18:00:00,70.721695,0.4259741,117.90631,1009.95355,56.694454,225.83582
2025-06-26 18:10:00,69.061844,0.33316007,137.0106,1009.8739,13.82125,230.98634
2025-06-26 18:20:00,68.0303,0.78545934,194.26402,1009.8055,10.204378,242.98251
2025-06-26 18:30:00,67.86995,0.7638279,178.49307,1009.74493,21.289248,253.14897
2025-06-26 18:40:00,68.35191,0.9033645,210.81122,1009.6908,20.85172,260.28705
2025-06-26 18:50:00,69.59569,0.64759135,210.22612,1009.645,22.961569,257.14194
2025-06-26 19:00:00,71.291115,0.63510853,206.37999,1009.6122,31.687828,249.46744
2025-06-26 19:10:00,73.394806,0.7703276,201.91905,1009.5904,32.472443,246.16669
2025-06-26 19:20:00,76.054855,0.79542965,193.81969,1009.5785,11.417588,255.04047
2025-06-26 19:30:00,79.006836,1.0495962,211.2612,1009.5697,14.448847,245.52606
2025-06-26 19:40:00,82.42947,0.86310744,188.82657,1009.55817,11.104536,250.33522
2025-06-26 19:50:00,86.31693,0.9244394,190.88995,1009.5425,21.16015,265.91928
2025-06-26 20:00:00,90.87286,0.55667347,165.19661,1009.5204,14.892141,276.94873
2025-06-26 20:10:00,96.3739,0.48918977,219.79976,1009.49884,23.206358,266.61163
2025-06-26 20:20:00,102.863556,0.41727743,203.90196,1009.4802,13.247957,259.17148
2025-06-26 20:30:00,109.6395,0.7306367,235.00716,1009.47205,10.389653,241.2134
2025-06-26 20:40:00,116.36716,0.8033625,229.90251,1009.4857,13.676249,232.65182
2025-06-26 20:50:00,122.69208,0.72512543,247.78888,1009.5281,14.110821,224.34056
2025-06-26 21:00:00,128.45737,0.69308937,215.47205,1009.6006,11.992952,209.62315
2025-06-26 21:10:00,134.01155,0.594784,200.49454,1009.702,11.724478,205.25665
2025-06-26 21:20:00,139.43285,0.53585386,232.56424,1009.8206,10.137459,203.7872
2025-06-26 21:30:00,144.86143,0.48403364,126.95844,1009.946,9.545644,201.59853
2025-06-26 21:40:00,150.18726,0.46323714,179.48866,1010.06946,9.034453,200.22101
2025-06-26 21:50:00,155.48573,0.37332505,214.54704,1010.1763,7.536698,199.78955
2025-06-26 22:00:00,160.68877,0.50075376,212.45747,1010.2572,7.705643,197.7172
2025-06-26 22:10:00,165.73611,0.6662122,225.03665,1010.3047,7.419721,196.34041
2025-06-26 22:20:00,170.99585,0.600985,237.22658,1010.3143,6.064055,188.94849
2025-06-26 22:30:00,176.00774,0.5860155,232.89375,1010.29254,11.298952,191.95604
2025-06-26 22:40:00,180.81088,0.8336359,244.88765,1010.2498,8.813592,183.10864
2025-06-26 22:50:00,185.41219,0.6142566,252.34726,1010.1866,8.355219,182.68124
2025-06-26 23:00:00,190.10121,0.5223192,210.89058,1010.10834,8.450681,181.53127
2025-06-26 23:10:00,194.99141,0.66574323,252.35332,1010.02026,7.8745456,170.10396
2025-06-26 23:20:00,200.1315,0.73915386,229.25241,1009.92267,6.4503174,161.58151
2025-06-26 23:30:00,205.25044,0.4723411,167.01543,1009.8157,6.051454,158.04773
2025-06-26 23:40:00,210.47667,0.49970984,251.73543,1009.7033,6.382839,148.73694
2025-06-26 23:50:00,215.6975,0.4284748,203.88617,1009.59125,5.3948016,147.37921
2025-06-27 00:00:00,220.66895,0.6236616,247.17465,1009.4711,5.8356795,146.58774
2025-06-27 00:10:00,225.30211,0.45325133,201.48158,1009.33673,5.8333273,143.64803
2025-06-27 00:20:00,229.54291,0.3177963,136.607,1009.19055,5.7512755,144.15982
2025-06-27 00:30:00,233.24861,0.5380314,227.52953,1009.0289,5.2682247,136.35654
2025-06-27 00:40:00,236.37991,0.48369953,248.68713,1008.85406,4.706436,126.02456
2025-06-27 00:50:00,238.97487,0.56123656,230.11063,1008.67114,4.845687,121.47966
2025-06-27 01:00:00,241.07184,0.47325033,167.26979,1008.4868,5.2172346,121.5375
2025-06-27 01:10:00,242.49347,0.6861633,243.07639,1008.30927,4.540286,121.07708
2025-06-27 01:20:00,242.89899,0.4635207,215.31326,1008.14484,4.8877797,126.787224
2025-06-27 01:30:00,242.35876,0.6562268,242.6304,1008.00226,5.184474,138.49524
2025-06-27 01:40:00,240.99979,0.83056605,239.31503,1007.8842,5.026163,147.33559
2025-06-27 01:50:00,239.12767,0.86802536,259.41644,1007.7928,5.5979877,155.846
2025-06-27 02:00:00,236.70639,0.62788856,273.53967,1007.7308,5.5119467,167.30937
2025-06-27 02:10:00,233.55711,0.42493752,170.59386,1007.70154,5.5786943,177.55852
2025-06-27 02:20:00,229.78381,0.47754425,219.57498,1007.6972,5.4044003,177.07802
2025-06-27 02:30:00,225.50096,0.5951997,227.95564,1007.7189,4.9104066,149.42384
2025-06-27 02:40:00,220.89455,0.8126046,234.1236,1007.7558,4.4292793,155.9529
2025-06-27 02:50:00,216.06332,1.0206534,221.77345,1007.8025,3.831869,154.16528
2025-06-27 03:00:00,211.00714,1.0943916,226.33961,1007.8477,3.8674831,142.14693
2025-06-27 03:10:00,205.582,1.0951145,230.32582,1007.88763,3.7702467,146.64647
2025-06-27 03:20:00,199.80165,0.67225236,231.0399,1007.91956,3.3196375,160.84772
2025-06-27 03:30:00,193.81023,0.37987405,177.625,1007.9414,4.225394,174.62088
2025-06-27 03:40:00,187.77866,0.46799597,207.12283,1007.9516,4.515493,181.38661
2025-06-27 03:50:00,181.74779,0.6894111,201.08858,1007.94934,4.3807135,188.56773
2025-06-27 04:00:00,175.6746,0.5188082,207.79767,1007.94434,6.5321755,221.85966
2025-06-27 04:10:00,169.63516,0.6837481,229.36545,1007.93933,8.816494,244.63358
2025-06-27 04:20:00,163.62154,0.5932812,251.89558,1007.9396,9.2579565,262.58005
2025-06-27 04:30:00,157.7579,0.48221302,218.45845,1007.9418,11.623724,273.15594
2025-06-27 04:40:00,151.95581,0.48034728,241.41182,1007.94354,11.79785,274.97473
2025-06-27 04:50:00,146.13625,0.78166074,223.85345,1007.94995,11.206328,283.22147
2025-06-27 05:00:00,140.44322,0.70679593,181.76883,1007.95557,10.9888735,283.8428
2025-06-27 05:10:00,134.60149,0.46494737,199.71407,1007.9647,12.132185,286.45782
2025-06-27 05:20:00,128.63223,0.9697402,223.59305,1007.9787,14.908697,282.86148
2025-06-27 05:30:00,122.50351,1.0322037,224.84013,1007.99384,29.568026,280.8234
2025-06-27 05:40:00,116.220825,0.871256,227.41965,1008.0096,19.975405,279.48804
2025-06-27 05:50:00,110.07638,0.9659798,236.19348,1008.02,23.077366,279.67828
2025-06-27 06:00:00,104.027466,0.73252946,255.89455,1008.0288,15.225527,273.1664
2025-06-27 06:10:00,98.3629,0.6481576,267.30118,1008.042,36.883728,277.26343
2025-06-27 06:20:00,93.25621,0.5015661,241.05545,1008.05695,89.82515,277.68668
2025-06-27 06:30:00,88.87828,0.38140175,265.08472,1008.07275,60.05848,284.6159
2025-06-27 06:40:00,85.42368,0.2949005,137.19124,1008.0966,70.118095,286.22186
2025-06-27 06:50:00,82.62514,0.5651566,100.19295,1008.1229,50.36935,293.02448
2025-06-27 07:00:00,80.54368,0.37927443,134.05968,1008.1558,76.92178,178.77425
2025-06-27 07:10:00,79.02663,0.45687208,252.99316,1008.2013,16.903154,116.63401
2025-06-27 07:20:00,77.96869,0.35879654,172.16333,1008.26306,23.69266,78.6067
2025-06-27 07:30:00,77.547775,0.6807912,272.05057,1008.3426,14.118654,130.54947
2025-06-27 07:40:00,77.78116,0.5251327,246.93573,1008.4368,12.253083,201.52191
2025-06-27 07:50:00,78.71508,1.095317,119.48719,1008.53687,7.803811,142.63106
2025-06-27 08:00:00,80.25414,1.0412316,96.01217,1008.64935,6.998362,194.02484
2025-06-27 08:10:00,82.24308,1.2673595,89.08159,1008.767,8.8060465,134.20874
2025-06-27 08:20:00,84.79779,1.0179642,92.00605,1008.87476,8.939584,94.72104
2025-06-27 08:30:00,87.71389,0.79117,96.38355,1008.9697,8.64074,148.92989
2025-06-27 08:40:00,90.91962,0.6293651,98.07866,1009.05286,9.707753,114.80436
2025-06-27 08:50:00,94.332695,0.90988505,89.21807,1009.1215,9.570535,90.82731
2025-06-27 09:00:00,97.963905,1.1486166,84.74485,1009.1764,9.943072,70.36923
2025-06-27 09:10:00,101.83899,1.2894058,95.141136,1009.2097,7.674008,57.693935
2025-06-27 09:20:00,106.027466,1.6225605,117.275314,1009.2156,6.84825,48.334255
2025-06-27 09:30:00,110.66348,1.7856629,123.54004,1009.1855,7.262296,42.608913
2025-06-27 09:40:00,115.73787,1.8226426,126.216385,1009.1252,7.482088,109.94225
2025-06-27 09:50:00,121.26557,2.0529227,128.2627,1009.04047,5.8043256,184.78065
2025-06-27 10:00:00,127.0668,1.9158401,127.85913,1008.9419,5.394927,242.03809
2025-06-27 10:10:00,133.03442,1.8237158,128.36525,1008.83685,4.685319,285.1352
2025-06-27 10:20:00,139.04984,2.1229293,137.28094,1008.73004,4.4840517,287.649
2025-06-27 10:30:00,144.98848,2.1629717,144.55272,1008.6315,4.6129413,306.18552
2025-06-27 10:40:00,150.73193,2.41264,149.24898,1008.5429,3.3016891,208.59262
2025-06-27 10:50:00,156.2414,2.2478907,149.20148,1008.47217,4.0064716,222.99928
2025-06-27 11:00:00,161.51768,2.228037,150.78462,1008.4193,4.495623,262.0927
2025-06-27 11:10:00,166.5665,2.5443623,152.9877,1008.37384,4.513144,279.78723
2025-06-27 11:20:00,171.95453,2.3857799,153.68054,1008.32947,5.8646784,175.38597
2025-06-27 11:30:00,177.34586,2.2212558,151.70638,1008.2826,5.468713,120.548065
2025-06-27 11:40:00,182.64948,2.25634,156.11781,1008.2352,6.3582616,88.91374
2025-06-27 11:50:00,187.20187,2.2115448,154.83272,1008.18176,5.120819,71.01914
2025-06-27 12:00:00,190.98393,2.54411,155.09622,1008.1207,3.4119797,128.99786
2025-06-27 12:10:00,194.55301,2.269932,150.47849,1008.0461,3.8570442,210.4053
2025-06-27 12:20:00,197.63155,2.489948,152.50095,1007.9571,3.7416766,153.48232
2025-06-27 12:30:00,200.45634,2.3453546,154.68446,1007.85535,3.7318146,178.39066
2025-06-27 12:40:00,202.8006,2.4290469,152.96208,1007.7407,4.020747,227.02179
2025-06-27 12:50:00,204.79887,2.3675332,150.06915,1007.6141,3.9297466,265.52383
2025-06-27 13:00:00,206.50137,2.796076,153.88127,1007.4806,3.3334312,284.60867
2025-06-27 13:10:00,208.03798,3.2247882,160.54034,1007.33887,3.647933,227.03258
2025-06-27 13:20:00,209.60408,3.4305646,164.1626,1007.1897,3.5484333,176.89711
2025-06-27 13:30:00,210.87466,3.2008293,162.41173,1007.0407,3.9162076,148.46144
2025-06-27 13:40:00,211.27597,2.9769583,161.15851,1006.8962,3.5798194,133.19498
2025-06-27 13:50:00,211.10497,3.3047023,159.54578,1006.76996,4.736698,128.94887
2025-06-27 14:00:00,210.44212,3.2785676,159.37302,1006.6627,4.7657213,115.43188
2025-06-27 14:10:00,209.48105,3.090425,161.57153,1006.5819,3.806293,138.23395
2025-06-27 14:20:00,208.20409,2.604954,163.32278,1006.53217,3.2788095,157.60686
2025-06-27 14:30:00,206.59152,2.9236298,162.03787,1006.5061,2.9402056,120.44211
2025-06-27 14:40:00,204.56776,3.553544,156.53163,1006.5,2.8583856,92.41731
2025-06-27 14:50:00,202.23244,3.4134395,157.37022,1006.5153,2.963798,80.0989
2025-06-27 15:00:00,199.3433,3.309021,160.05894,1006.5537,3.0872047,79.143
2025-06-27 15:10:00,196.0152,3.1974006,157.96898,1006.61194,3.157337,131.32903
2025-06-27 15:20:00,192.00699,3.2301774,157.89336,1006.6821,2.7791874,130.90356
2025-06-27 15:30:00,187.30482,3.406173,157.2139,1006.76086,3.0679345,126.26066
2025-06-27 15:40:00,181.9705,3.4423208,154.88815,1006.8446,2.727951,129.05359
2025-06-27 15:50:00,176.24733,3.371522,156.98778,1006.92975,2.0700927,193.47237
2025-06-27 16:00:00,169.97162,2.9261758,161.94493,1007.008,5.628565,180.48683
2025-06-27 16:10:00,163.42355,2.669591,163.35413,1007.07043,5.9054275,171.26973
2025-06-27 16:20:00,156.70082,2.518549,166.86804,1007.11566,6.8147335,166.06505
2025-06-27 16:30:00,150.01234,2.6427972,160.97676,1007.1442,6.9488072,166.14615
2025-06-27 16:40:00,143.34064,2.2112534,162.47464,1007.15955,5.5679345,164.85165
2025-06-27 16:50:00,136.61456,2.378695,154.77275,1007.1662,5.746635,158.98427
2025-06-27 17:00:00,130.17451,2.659099,151.50755,1007.1667,5.5857825,154.03946
2025-06-27 17:10:00,123.920135,2.6894348,153.7731,1007.169,4.7105436,163.95905
2025-06-27 17:20:00,117.92198,2.8562102,152.69223,1007.1704,5.3094425,168.05661
2025-06-27 17:30:00,112.403824,2.892229,152.82799,1007.1791,6.8557143,189.62514
2025-06-27 17:40:00,107.38239,2.9593573,158.60947,1007.19684,5.5933957,190.76814
2025-06-27 17:50:00,102.88955,2.6534805,159.83453,1007.21814,4.3947887,184.96979
2025-06-27 18:00:00,98.67033,2.6532822,158.79425,1007.2392,6.096422,212.97997
2025-06-27 18:10:00,94.87775,2.4865572,159.9071,1007.2688,5.536277,202.46376
2025-06-27 18:20:00,91.67163,2.1693335,166.80771,1007.3102,5.359208,205.95265
2025-06-27 18:30:00,89.10222,2.052712,168.32516,1007.3607,4.9217234,206.24907
2025-06-27 18:40:00,86.952446,2.0401196,159.0149,1007.42303,5.7762966,209.44052
2025-06-27 18:50:00,85.08391,1.8397253,156.38461,1007.49835,8.659213,220.87674
2025-06-27 19:00:00,83.393234,1.7092152,150.85493,1007.5832,11.208789,229.37262
2025-06-27 19:10:00,81.92495,1.8657211,156.34718,1007.67535,22.734085,232.79507
2025-06-27 19:20:00,80.890045,1.7034578,155.40031,1007.778,95.18445,226.3131
2025-06-27 19:30:00,80.53127,1.6384732,147.06856,1007.88776,84.08835,209.63339
2025-06-27 19:40:00,80.98379,1.3701377,139.68167,1008.0024,2.1554084,207.97511
2025-06-27 19:50:00,82.25469,1.245321,149.42184,1008.11945,22.965061,187.21901
2025-06-27 20:00:00,84.14271,1.2536669,161.34436,1008.2346,43.4649,194.17082
2025-06-27 20:10:00,86.59115,1.122458,167.91577,1008.3446,37.623394,197.90096
2025-06-27 20:20:00,89.67297,1.120074,190.03111,1008.4489,8.561692,203.29533
2025-06-27 20:30:00,93.35686,0.7512347,163.103,1008.5425,6.614582,184.21425
2025-06-27 20:40:00,97.47253,0.76923937,193.04636,1008.6267,7.7034044,192.11494
2025-06-27 20:50:00,101.86098,0.64836633,196.92897,1008.7041,10.471768,201.16478
2025-06-27 21:00:00,106.24788,0.77461374,206.34573,1008.77484,5.5748806,216.43979
2025-06-27 21:10:00,110.70871,0.54664725,131.15163,1008.8398,3.450554,215.95483
2025-06-27 21:20:00,115.42551,0.5200956,89.77419,1008.8943,3.5277781,231.31604
2025-06-27 21:30:00,120.455986,0.48638928,131.37418,1008.9365,3.7720985,230.93556
2025-06-27 21:40:00,125.77412,0.77007747,102.30216,1008.96576,3.7791967,269.60907
2025-06-27 21:50:00,131.24146,0.5402573,123.86977,1008.9912,3.033028,255.43576
2025-06-27 22:00:00,136.65903,0.6965657,179.44661,1009.013,2.9232967,286.80627
2025-06-27 22:10:00,142.04196,0.694627,192.46997,1009.0213,3.0935185,305.76266
2025-06-27 22:20:00,147.28844,0.6983213,200.05228,1009.0107,3.325041,312.4112
2025-06-27 22:30:00,152.45117,0.9647123,205.04797,1008.9839,4.9688916,307.35898
2025-06-27 22:40:00,157.46184,1.0044494,216.73296,1008.94495,7.893866,282.6015
2025-06-27 22:50:00,162.20949,0.92932355,225.19449,1008.89417,9.028224,284.0168
2025-06-27 23:00:00,166.76074,0.64803207,192.14249,1008.83405,8.424611,280.5676
2025-06-27 23:10:00,171.17862,0.79094976,203.87059,1008.7695,10.42045,284.43066
2025-06-27 23:20:00,175.54973,0.64051044,181.34091,1008.7091,13.799164,281.29053
2025-06-27 23:30:00,179.76543,0.37250403,119.14906,1008.65216,23.31419,288.37924
