datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-27 02:50:00,277.90738,1.7923807,47.693913,1007.23083,7.277896,124.27018
2025-06-27 03:00:00,271.40848,1.7171981,49.052166,1007.2333,10.277548,131.8531
2025-06-27 03:10:00,264.00827,2.0178196,49.661713,1007.23444,12.876355,140.23392
2025-06-27 03:20:00,256.37143,2.325887,53.00234,1007.22687,15.231293,141.68134
2025-06-27 03:30:00,248.68317,2.2074575,52.7273,1007.22003,16.565653,148.46973
2025-06-27 03:40:00,241.10956,1.4792466,45.996124,1007.2193,17.921421,153.54208
2025-06-27 03:50:00,233.39354,1.838639,49.81549,1007.221,17.969097,154.96516
2025-06-27 04:00:00,225.46819,1.4949448,47.910587,1007.2256,18.333693,159.84763
2025-06-27 04:10:00,217.71436,1.0218189,58.72781,1007.23724,21.043577,167.68929
2025-06-27 04:20:00,210.268,1.297848,47.44863,1007.24774,30.842836,170.4741
2025-06-27 04:30:00,203.40074,0.72439766,60.772003,1007.2568,38.890152,173.18526
2025-06-27 04:40:00,196.7648,0.56160086,190.69472,1007.2725,41.097126,173.60152
2025-06-27 04:50:00,190.40135,0.36029986,82.68767,1007.31165,41.148247,174.07571
2025-06-27 05:00:00,183.96985,0.53997785,191.17422,1007.3724,43.36689,174.19487
2025-06-27 05:10:00,177.5849,0.50579715,181.07533,1007.4385,44.24737,175.51337
2025-06-27 05:20:00,171.28764,0.93571275,225.49529,1007.5093,43.270634,176.88094
2025-06-27 05:30:00,165.05174,0.79994076,258.59726,1007.5747,43.604954,178.74487
2025-06-27 05:40:00,158.89122,0.36654475,106.97287,1007.63245,45.15819,179.15942
2025-06-27 05:50:00,152.51971,0.6963674,75.77138,1007.67725,45.76759,179.89198
2025-06-27 06:00:00,146.18391,1.138331,76.76837,1007.71735,47.13624,179.49252
2025-06-27 06:10:00,139.53322,1.2212099,66.64519,1007.75134,46.95445,179.40135
2025-06-27 06:20:00,133.16058,1.1412141,63.42636,1007.7877,48.708614,170.89348
2025-06-27 06:30:00,126.791985,1.6151736,57.705826,1007.8141,46.152744,172.70314
2025-06-27 06:40:00,120.87908,0.9849806,157.54153,1007.8378,40.527847,175.6095
2025-06-27 06:50:00,115.19106,0.88192254,218.62558,1007.87604,37.64962,175.93527
2025-06-27 07:00:00,110.1283,0.46130905,131.2637,1007.9342,36.25606,183.06789
2025-06-27 07:10:00,105.665215,0.5533973,64.95737,1008.0041,34.31822,183.33952
2025-06-27 07:20:00,102.03559,0.39757183,107.90396,1008.0803,31.875294,180.05777
2025-06-27 07:30:00,99.3103,0.5300854,80.404366,1008.15265,30.332788,183.8385
2025-06-27 07:40:00,97.47592,0.5297382,69.054184,1008.2245,29.526388,184.59494
2025-06-27 07:50:00,96.46218,0.29942128,61.89603,1008.28253,27.988035,185.73181
2025-06-27 08:00:00,96.25649,0.18402822,42.069443,1008.32715,25.593065,185.83849
2025-06-27 08:10:00,96.815575,0.17738497,39.98955,1008.36584,19.031696,185.76846
2025-06-27 08:20:00,98.219475,0.18561713,39.713886,1008.41095,22.685175,238.28215
2025-06-27 08:30:00,100.28059,0.6301669,47.50912,1008.4617,23.72045,167.95407
2025-06-27 08:40:00,103.26259,1.1664143,56.18885,1008.51276,17.934513,168.26031
2025-06-27 08:50:00,107.05489,1.6765801,58.241726,1008.54333,12.111364,184.56139
2025-06-27 09:00:00,111.608246,1.2846657,50.831497,1008.54486,13.195876,198.96527
2025-06-27 09:10:00,116.64206,1.2157226,49.230003,1008.5177,10.724686,220.68867
2025-06-27 09:20:00,122.43738,0.6138553,46.7899,1008.466,9.9772625,226.14955
2025-06-27 09:30:00,128.69563,0.27526683,33.408398,1008.3913,10.6252775,241.80528
2025-06-27 09:40:00,135.26329,0.2247095,28.929068,1008.30865,10.629131,255.74078
2025-06-27 09:50:00,141.95453,0.20539431,27.372906,1008.2293,10.546721,273.0167
2025-06-27 10:00:00,148.77925,0.18664478,26.696152,1008.1631,14.294992,286.46146
2025-06-27 10:10:00,155.7583,0.16922875,26.275234,1008.1077,17.728895,287.03912
2025-06-27 10:20:00,162.75656,0.15555832,25.935925,1008.0673,19.933004,289.3955
2025-06-27 10:30:00,169.88878,0.14603323,25.645369,1008.042,23.175186,261.45084
2025-06-27 10:40:00,176.95648,0.33372912,40.892784,1008.0214,22.80006,285.88007
2025-06-27 10:50:00,183.75938,0.5535427,54.180027,1007.98926,22.774061,301.63358
2025-06-27 11:00:00,190.36327,0.78880954,73.08198,1007.9402,23.270603,307.97766
2025-06-27 11:10:00,196.70834,0.83892655,90.82627,1007.87177,20.637348,307.464
2025-06-27 11:20:00,203.72623,1.5347667,100.467476,1007.7899,20.43701,306.4182
2025-06-27 11:30:00,210.50465,1.4252546,106.15052,1007.7011,21.749481,297.80087
2025-06-27 11:40:00,217.27428,0.9892165,127.78278,1007.61127,23.67011,291.28464
2025-06-27 11:50:00,222.99893,1.4027319,119.70943,1007.51526,14.027645,295.99765
2025-06-27 12:00:00,227.64859,1.501174,123.9751,1007.4065,8.01554,133.13593
2025-06-27 12:10:00,231.87257,2.493631,121.23225,1007.2828,4.415252,96.20575
2025-06-27 12:20:00,236.19308,2.5705435,125.88918,1007.15424,9.187739,61.540726
2025-06-27 12:30:00,240.76375,2.824288,121.01543,1007.02466,11.800978,143.16228
2025-06-27 12:40:00,245.1818,2.39955,120.02529,1006.9028,15.762431,206.41624
2025-06-27 12:50:00,249.1244,2.6442401,114.87806,1006.79266,16.084875,243.78978
2025-06-27 13:00:00,252.62094,2.7359939,111.93659,1006.69073,15.318275,266.86914
2025-06-27 13:10:00,255.71976,2.0914848,132.02272,1006.5913,14.517343,131.97975
2025-06-27 13:20:00,258.52484,2.9636526,126.28226,1006.4902,10.79104,189.45389
2025-06-27 13:30:00,260.72882,3.5452638,115.47821,1006.38934,10.914771,231.47534
2025-06-27 13:40:00,261.78372,3.9126847,114.63508,1006.2907,11.47859,129.07878
2025-06-27 13:50:00,262.02667,3.8437068,115.75249,1006.2055,9.924593,189.74283
2025-06-27 14:00:00,261.6918,3.2008564,121.30119,1006.15015,6.3327127,112.507256
2025-06-27 14:10:00,261.12805,3.245463,120.8023,1006.12115,5.2937226,75.953606
2025-06-27 14:20:00,260.08548,3.0790675,121.45239,1006.1149,6.067717,148.71034
2025-06-27 14:30:00,258.76547,2.8638387,119.24656,1006.1296,5.781007,117.81712
2025-06-27 14:40:00,256.64456,3.0924044,115.50605,1006.1635,4.8366585,104.23733
2025-06-27 14:50:00,254.02193,2.3891501,114.0216,1006.2133,4.595644,104.34585
2025-06-27 15:00:00,250.58272,2.780538,116.40694,1006.2688,6.3830223,114.381516
2025-06-27 15:10:00,246.96657,2.8126523,117.32547,1006.3292,10.560029,127.20383
2025-06-27 15:20:00,242.62369,2.9219358,118.376755,1006.3938,13.992904,140.13913
2025-06-27 15:30:00,237.89377,2.5438437,119.72011,1006.4645,15.647586,147.39444
2025-06-27 15:40:00,232.37929,2.8622367,113.664444,1006.5329,17.211952,150.40245
2025-06-27 15:50:00,226.69023,3.0426998,113.27215,1006.58624,17.647253,149.29898
2025-06-27 16:00:00,220.42377,2.4721322,121.02123,1006.6252,16.929882,145.22406
2025-06-27 16:10:00,213.8342,2.9941216,118.4815,1006.64764,16.900877,142.05016
2025-06-27 16:20:00,206.4902,2.4869611,121.03021,1006.65515,19.05557,139.89235
2025-06-27 16:30:00,198.4015,2.509728,120.814476,1006.6516,18.318502,144.11494
2025-06-27 16:40:00,190.09285,2.4146764,121.48841,1006.64026,21.343058,149.96031
2025-06-27 16:50:00,181.46715,2.2263718,122.73648,1006.6364,24.193024,155.4456
2025-06-27 17:00:00,173.21982,1.3471385,130.8451,1006.64264,25.704744,161.74738
2025-06-27 17:10:00,165.07883,2.544182,119.588234,1006.65576,28.69355,167.35736
2025-06-27 17:20:00,157.26195,2.084905,123.000015,1006.67566,28.669333,167.09688
2025-06-27 17:30:00,149.66336,2.513641,124.26866,1006.694,27.607094,168.77838
2025-06-27 17:40:00,142.57378,1.5173856,118.32984,1006.7163,27.78005,170.43486
2025-06-27 17:50:00,136.07346,1.7368265,118.982155,1006.7422,29.063782,173.03314
2025-06-27 18:00:00,130.15268,1.8563932,122.51865,1006.7742,29.214025,173.15091
2025-06-27 18:10:00,124.777954,2.2798357,124.97646,1006.80634,36.695297,174.37436
2025-06-27 18:20:00,119.93769,2.1480706,127.36393,1006.83905,39.699955,176.46582
2025-06-27 18:30:00,115.538315,1.9213729,130.57841,1006.86975,36.75876,175.28146
2025-06-27 18:40:00,111.655716,1.502714,137.1742,1006.9046,39.00373,178.79399
2025-06-27 18:50:00,108.58334,1.336463,137.60701,1006.947,38.90672,182.8553
2025-06-27 19:00:00,106.09391,0.89464116,164.67664,1007.0046,34.772305,186.8319
2025-06-27 19:10:00,104.18656,1.3311334,132.18326,1007.0814,30.594742,188.48741
2025-06-27 19:20:00,102.96484,1.3191377,135.67615,1007.18335,25.814295,189.557
2025-06-27 19:30:00,102.50824,1.0196949,142.50475,1007.30396,25.0961,191.95813
2025-06-27 19:40:00,102.655556,0.92770076,121.73866,1007.43506,24.075386,195.46721
2025-06-27 19:50:00,103.37953,0.43461147,110.10975,1007.57086,16.054996,195.28151
2025-06-27 20:00:00,104.1991,0.43365833,101.12982,1007.69763,16.203175,199.75648
2025-06-27 20:10:00,105.463776,1.0142568,186.66902,1007.8067,13.625,202.36226
2025-06-27 20:20:00,107.04928,1.6589793,202.21672,1007.893,12.10084,206.05022
2025-06-27 20:30:00,109.497765,1.6169497,208.16168,1007.9627,7.3884535,210.9954
2025-06-27 20:40:00,112.821945,1.550491,210.36313,1008.01874,4.638859,226.41222
2025-06-27 20:50:00,116.78897,1.7728463,214.81647,1008.06177,4.4239664,228.46387
2025-06-27 21:00:00,121.07073,1.5383948,214.3576,1008.0921,3.588495,249.80849
2025-06-27 21:10:00,125.93902,1.807835,223.41792,1008.1221,3.767166,162.55534
2025-06-27 21:20:00,131.2834,1.7120208,227.13463,1008.15356,5.9280424,180.7934
2025-06-27 21:30:00,137.39081,1.5667803,229.08449,1008.18823,7.0597186,223.94052
2025-06-27 21:40:00,144.03891,1.2512971,229.05841,1008.2125,6.346803,264.48477
2025-06-27 21:50:00,151.03021,1.1720439,214.90958,1008.2222,8.768062,290.60886
2025-06-27 22:00:00,158.31508,1.2451135,228.66844,1008.23047,9.637745,304.27533
2025-06-27 22:10:00,165.55727,1.1040032,223.89554,1008.2387,10.999941,318.44324
2025-06-27 22:20:00,172.75636,1.1163578,222.34433,1008.24365,11.6971245,173.25504
2025-06-27 22:30:00,179.80803,1.0882232,224.31694,1008.23975,8.462663,117.31439
2025-06-27 22:40:00,186.51096,1.7540282,221.67865,1008.22504,6.4820914,79.37648
2025-06-27 22:50:00,192.97334,2.1142588,222.3332,1008.1983,5.368073,58.299305
2025-06-27 23:00:00,198.9718,1.8858011,224.47693,1008.1635,5.2173195,49.878193
2025-06-27 23:10:00,204.75526,1.5444636,214.2715,1008.1247,5.637167,46.330696
2025-06-27 23:20:00,210.2323,1.4881748,220.90128,1008.083,10.868183,122.71113
2025-06-27 23:30:00,215.52148,0.9433468,234.7684,1008.0366,9.331954,107.213776
2025-06-27 23:40:00,220.6133,0.8849694,241.91183,1007.9927,6.928954,87.74201
2025-06-27 23:50:00,225.60313,1.4294856,222.01491,1007.95404,8.517526,67.51882
2025-06-28 00:00:00,230.3081,1.4090269,234.4097,1007.9187,7.631024,56.71264
2025-06-28 00:10:00,234.98863,0.88627553,225.63991,1007.87396,5.9008975,52.932278
2025-06-28 00:20:00,239.51715,0.8965355,237.34474,1007.81445,6.469186,47.364487
2025-06-28 00:30:00,243.85509,1.7081172,219.37146,1007.74866,9.858762,46.58483
2025-06-28 00:40:00,248.05478,1.8774092,222.4738,1007.6815,9.310831,46.99275
2025-06-28 00:50:00,252.25606,2.051176,222.03354,1007.6212,7.473886,44.92339
2025-06-28 01:00:00,256.5972,1.4627653,231.83435,1007.57117,9.28564,45.82054
2025-06-28 01:10:00,261.06036,1.5943971,223.27734,1007.53345,7.022258,43.825718
2025-06-28 01:20:00,265.44913,1.5840341,215.9105,1007.5123,7.978241,41.951256
2025-06-28 01:30:00,269.11917,1.8262405,228.33481,1007.5103,6.4180517,110.836655
2025-06-28 01:40:00,272.1,1.3259195,224.1673,1007.5265,3.7477374,189.8398
2025-06-28 01:50:00,274.35208,1.0175014,194.83632,1007.5532,1.8859328,217.06834
2025-06-28 02:00:00,276.1754,1.7087917,224.62791,1007.5935,1.282823,164.94476
2025-06-28 02:10:00,277.4859,1.4930686,205.4326,1007.64594,3.0987828,132.04895
2025-06-28 02:20:00,278.38382,1.2904505,207.5687,1007.70197,5.2927275,119.179985
2025-06-28 02:30:00,278.7718,0.9010907,211.03862,1007.757,6.74975,122.219986
2025-06-28 02:40:00,278.7444,0.83043796,187.90926,1007.80884,7.4211345,121.538635
2025-06-28 02:50:00,278.29105,1.0410714,198.44937,1007.87054,9.435011,127.4964
2025-06-28 03:00:00,277.19238,1.0049107,190.45793,1007.94104,9.644361,131.17455
2025-06-28 03:10:00,275.33502,1.1854361,147.99341,1007.99976,10.251924,140.87848
2025-06-28 03:20:00,272.3943,1.3956798,147.45741,1008.0355,9.841665,153.41292
2025-06-28 03:30:00,268.53738,1.4266928,139.44545,1008.05396,12.136593,160.85432
2025-06-28 03:40:00,263.9521,1.0220634,139.39346,1008.06067,10.94742,164.06259
2025-06-28 03:50:00,258.99933,0.92434245,138.64116,1008.0575,9.436783,170.3554
2025-06-28 04:00:00,253.59766,1.1052979,137.62997,1008.0427,8.41052,177.70781
2025-06-28 04:10:00,247.9727,0.7077762,141.23888,1008.021,7.1660833,184.37178
2025-06-28 04:20:00,242.07741,1.0798343,135.56213,1007.99,8.023864,190.26869
2025-06-28 04:30:00,236.10406,1.0224875,132.31598,1007.94904,7.698118,193.77824
2025-06-28 04:40:00,230.09254,0.4625771,106.58542,1007.9036,8.863803,193.89828
2025-06-28 04:50:00,224.131,0.2653314,83.121124,1007.86017,10.620114,191.6049
2025-06-28 05:00:00,217.80011,0.36751217,122.51476,1007.8183,11.071491,188.73296
2025-06-28 05:10:00,211.291,0.26456407,69.90304,1007.7892,9.038644,195.18199
2025-06-28 05:20:00,204.3564,0.19648677,52.699463,1007.77454,12.837971,193.83754
2025-06-28 05:30:00,197.28333,0.76546013,120.462555,1007.7667,12.254712,192.6665
2025-06-28 05:40:00,190.09142,1.0327841,144.6445,1007.7693,8.797296,194.18436
2025-06-28 05:50:00,182.95494,1.0296965,157.87558,1007.7894,7.0994105,197.5033
2025-06-28 06:00:00,176.01952,0.5514506,173.9287,1007.8234,9.347233,187.61331
2025-06-28 06:10:00,169.24402,0.9630079,175.6897,1007.8725,11.78424,193.29185
2025-06-28 06:20:00,162.71892,0.6114322,174.12196,1007.93835,12.980633,200.61067
2025-06-28 06:30:00,156.2707,0.78874195,125.04272,1008.00604,12.407487,232.08672
2025-06-28 06:40:00,149.9658,0.4566873,110.62043,1008.0702,8.501184,270.3368
2025-06-28 06:50:00,143.76428,0.49775603,121.46979,1008.13434,8.942343,175.5519
2025-06-28 07:00:00,137.75534,1.1534269,115.33679,1008.18994,13.144959,135.38774
2025-06-28 07:10:00,131.9436,1.3020786,127.05167,1008.2359,15.331243,149.0241
2025-06-28 07:20:00,126.44858,1.3596165,120.21477,1008.27466,13.025471,176.13945
2025-06-28 07:30:00,121.39344,1.1315107,115.495834,1008.30457,11.950056,177.87738
2025-06-28 07:40:00,116.8238,1.1405348,119.44671,1008.32983,13.683416,176.92381
2025-06-28 07:50:00,112.84709,1.7422903,122.07452,1008.35077,13.947135,190.74182
2025-06-28 08:00:00,109.45029,1.9354987,121.85927,1008.36584,10.937438,194.20628
2025-06-28 08:10:00,106.66419,1.6154319,121.40852,1008.3728,9.966055,187.93301
2025-06-28 08:20:00,104.471405,1.9853923,120.01541,1008.36926,12.845401,185.06918
2025-06-28 08:30:00,102.85694,2.0499854,108.50447,1008.3483,11.596105,184.7627
2025-06-28 08:40:00,101.836914,2.2875707,109.911766,1008.30914,10.965565,181.42036
2025-06-28 08:50:00,101.54587,1.7915887,117.12497,1008.25354,11.628775,180.96388
2025-06-28 09:00:00,102.03363,2.3160083,113.46641,1008.18396,14.764491,181.26051
2025-06-28 09:10:00,103.1422,1.4876772,128.3655,1008.12024,13.173255,168.8201
2025-06-28 09:20:00,104.930984,1.2561228,144.34067,1008.0737,9.835301,167.67308
2025-06-28 09:30:00,107.4125,1.9071274,114.42038,1008.04205,8.658964,169.19933
2025-06-28 09:40:00,110.51203,2.5027096,118.71527,1008.0042,7.7523465,170.34059
2025-06-28 09:50:00,114.13083,2.9814224,118.73637,1007.96313,6.645149,174.44965
2025-06-28 10:00:00,118.287636,2.6287107,119.54601,1007.92487,5.8011546,188.49239
2025-06-28 10:10:00,123.12226,2.9127657,121.53809,1007.8839,5.0528646,207.7955
2025-06-28 10:20:00,128.50058,2.939649,121.164085,1007.83167,5.208168,234.28802
2025-06-28 10:30:00,134.41174,2.895177,118.43561,1007.76575,5.311703,255.31757
2025-06-28 10:40:00,140.72256,4.1802626,114.182144,1007.6687,5.7000003,281.6344
2025-06-28 10:50:00,147.07608,4.076388,113.591606,1007.5483,3.952602,175.27417
2025-06-28 11:00:00,153.5305,3.9797065,107.287636,1007.416,5.6761365,218.79422
2025-06-28 11:10:00,159.9648,4.2109556,105.13605,1007.28033,8.742324,141.1147
2025-06-28 11:20:00,166.47063,4.1289716,107.90806,1007.1423,12.889638,196.28249
2025-06-28 11:30:00,172.86148,3.4158676,114.07428,1007.0184,12.491362,243.55003
2025-06-28 11:40:00,179.15924,3.2341218,104.04051,1006.8803,9.7472,281.12585
2025-06-28 11:50:00,185.30244,3.9040182,104.26757,1006.74976,8.54501,163.87872
2025-06-28 12:00:00,191.2907,4.762096,106.27902,1006.64594,8.205439,210.46942
2025-06-28 12:10:00,196.99123,3.6062741,110.321175,1006.5634,8.592327,246.40279
2025-06-28 12:20:00,202.49158,4.056794,103.878586,1006.4872,8.832264,279.60693
2025-06-28 12:30:00,207.76118,3.7786062,108.7525,1006.42737,9.934656,301.0578
2025-06-28 12:40:00,213.14607,4.120844,112.82627,1006.3782,7.550197,167.25757
2025-06-28 12:50:00,218.59865,2.9649122,121.06392,1006.3537,8.185423,157.22807
2025-06-28 13:00:00,224.29391,2.5422256,118.467834,1006.344,8.805092,213.1215
2025-06-28 13:10:00,229.74854,3.1586378,119.07777,1006.3459,11.737072,133.10587
2025-06-28 13:20:00,234.97554,2.9308844,116.154625,1006.3568,10.875222,89.45523
2025-06-28 13:30:00,239.64403,2.3854566,119.9861,1006.36475,8.900919,63.626266
2025-06-28 13:40:00,244.30923,1.1926761,181.3273,1006.3649,9.452327,49.91523
2025-06-28 13:50:00,248.4939,1.5990484,143.33157,1006.3493,12.491152,124.83432
2025-06-28 14:00:00,252.65198,1.5067844,124.726,1006.3066,12.422583,200.49226
2025-06-28 14:10:00,256.31924,3.5691063,121.971306,1006.21515,13.498042,136.20432
2025-06-28 14:20:00,259.65622,3.618789,119.03717,1006.0801,13.156686,94.088455
2025-06-28 14:30:00,262.44412,3.4747517,116.43577,1005.9059,13.01278,67.25355
2025-06-28 14:40:00,265.11108,3.535477,117.97111,1005.69666,10.379204,52.972427
2025-06-28 14:50:00,267.16348,3.525415,111.874405,1005.45746,8.937306,118.33187
2025-06-28 15:00:00,268.6537,4.127598,114.649925,1005.1971,9.067526,99.649025
2025-06-28 15:10:00,268.84085,4.387609,118.48835,1004.9317,8.439952,78.55023
2025-06-28 15:20:00,268.27243,4.263551,115.61051,1004.66693,7.6417046,140.21608
2025-06-28 15:30:00,266.45163,3.255214,117.61062,1004.4084,8.821783,124.22851
2025-06-28 15:40:00,263.81796,3.4317195,115.59723,1004.1696,10.152158,105.70616
2025-06-28 15:50:00,260.40274,3.5645933,109.09126,1003.9604,8.021586,100.424385
2025-06-28 16:00:00,256.6021,3.4597604,115.23638,1003.7616,8.036431,101.55707
2025-06-28 16:10:00,252.65158,3.4441388,113.5906,1003.5673,6.8292265,110.86066
2025-06-28 16:20:00,248.44528,3.7861762,112.78503,1003.3848,8.0549,119.330635
2025-06-28 16:30:00,244.06537,4.294382,113.75733,1003.21375,8.141331,121.797844
2025-06-28 16:40:00,239.40163,4.7095385,111.3141,1003.045,8.677824,125.553185
2025-06-28 16:50:00,234.3679,4.355469,111.53954,1002.88837,10.365806,126.95795
2025-06-28 17:00:00,228.8434,5.0124326,107.48417,1002.7283,10.714967,127.58792
2025-06-28 17:10:00,222.70715,4.5384107,108.7866,1002.567,9.487113,139.9196
2025-06-28 17:20:00,216.03194,5.771096,110.435104,1002.3898,9.928983,146.22978
2025-06-28 17:30:00,209.23563,4.889601,109.396324,1002.2129,11.447112,147.80801
2025-06-28 17:40:00,202.24953,4.745325,109.90516,1002.0481,15.5282135,149.98087
2025-06-28 17:50:00,195.49333,4.3812723,111.868385,1001.9063,13.531496,151.29472
2025-06-28 18:00:00,188.95828,5.5915174,110.9518,1001.779,14.2080555,155.87471
2025-06-28 18:10:00,182.67296,4.1938934,113.25301,1001.6788,14.43755,159.03026
2025-06-28 18:20:00,176.88455,3.1246479,137.16441,1001.621,16.536783,162.66045
2025-06-28 18:30:00,171.44995,4.6473107,177.75136,1001.5742,17.655014,165.1984
2025-06-28 18:40:00,166.44052,5.9722524,185.6538,1001.52856,21.469486,165.89
2025-06-28 18:50:00,161.3196,5.3386707,185.87463,1001.4843,22.123734,166.32054
2025-06-28 19:00:00,156.44206,5.5679717,201.05191,1001.4495,21.54309,163.93726
2025-06-28 19:10:00,151.47899,5.627884,191.22159,1001.4357,22.749989,162.99373
2025-06-28 19:20:00,146.85258,5.942213,197.94693,1001.4459,19.77354,162.17886
2025-06-28 19:30:00,142.30418,6.9495416,200.31853,1001.472,20.63217,162.44122
2025-06-28 19:40:00,138.12135,7.3063636,211.27377,1001.5291,22.240755,161.0001
2025-06-28 19:50:00,134.03525,6.8690195,216.95589,1001.6326,21.235146,155.75912
2025-06-28 20:00:00,130.42271,5.323247,217.90515,1001.7743,19.693928,156.94977
2025-06-28 20:10:00,127.205414,5.1200266,217.1387,1001.93994,19.732141,159.74075
2025-06-28 20:20:00,124.73302,5.5112743,220.53517,1002.12134,18.806479,163.03256
2025-06-28 20:30:00,122.90342,4.055152,221.00215,1002.3056,15.020066,161.3044
2025-06-28 20:40:00,121.683624,4.18734,222.8868,1002.4863,12.826398,161.14719
2025-06-28 20:50:00,120.9544,3.9174223,219.4138,1002.6547,11.763844,160.61511
2025-06-28 21:00:00,120.64061,3.7650125,217.41684,1002.8093,11.722538,160.19788
2025-06-28 21:10:00,120.83574,3.8135786,211.41248,1002.9436,9.99348,145.39952
2025-06-28 21:20:00,121.47946,3.4696798,211.65486,1003.0602,8.556592,138.33463
2025-06-28 21:30:00,122.61387,3.5276415,210.36655,1003.1565,10.950367,133.63916
