datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-25 11:10:00,28.121864,3.0717602,85.4658,1015.0188,19.227076,109.628494
2025-06-25 11:20:00,28.04776,2.7560043,92.56794,1015.0315,19.330923,109.859505
2025-06-25 11:30:00,28.124382,2.7287714,95.54945,1015.0486,19.422829,110.077805
2025-06-25 11:40:00,28.318626,2.8288326,91.074356,1015.0638,19.501272,110.28068
2025-06-25 11:50:00,28.525162,2.6705956,86.443825,1015.0836,19.565659,110.4665
2025-06-25 12:00:00,28.633669,2.5326161,90.225655,1015.1186,19.616224,110.63418
2025-06-25 12:10:00,28.32482,2.646225,86.70768,1015.14935,19.654024,110.783104
2025-06-25 12:20:00,27.9668,2.9896486,86.88979,1015.1672,19.680653,110.91321
2025-06-25 12:30:00,27.66599,2.662263,89.46817,1015.1882,19.697987,111.024925
2025-06-25 12:40:00,27.649672,2.5057628,93.846725,1015.2214,19.707914,111.1192
2025-06-25 12:50:00,27.639692,2.073257,96.59682,1015.2618,19.712196,111.19738
2025-06-25 13:00:00,27.63327,1.7741362,94.19317,1015.2808,19.712378,111.261086
2025-06-25 13:10:00,27.496422,2.1442192,95.158875,1015.27954,19.709772,111.31213
2025-06-25 13:20:00,27.533306,2.376921,95.082726,1015.25336,19.705433,111.352325
2025-06-25 13:30:00,27.598272,2.3099859,96.32351,1015.20526,19.700182,111.38345
2025-06-25 13:40:00,27.807951,2.073546,99.11946,1015.15546,19.694632,111.40714
2025-06-25 13:50:00,27.807777,1.797222,101.88341,1015.09796,19.689213,111.42488
2025-06-25 14:00:00,27.907272,1.5531217,103.154976,1015.02905,19.684202,111.43794
2025-06-25 14:10:00,27.89045,1.5353966,104.05461,1014.9529,19.679766,111.4474
2025-06-25 14:20:00,27.918957,1.3857718,105.844505,1014.8782,19.675974,111.454155
2025-06-25 14:30:00,27.996048,1.3921897,115.43466,1014.8086,19.672834,111.45889
2025-06-25 14:40:00,28.196606,1.0766221,123.7529,1014.7355,19.670319,111.46219
2025-06-25 14:50:00,28.553177,0.917404,140.34697,1014.65607,19.668362,111.464455
2025-06-25 15:00:00,29.223001,1.0170561,157.5341,1014.5771,19.666893,111.46601
2025-06-25 15:10:00,29.645008,1.191522,164.33618,1014.5038,19.665834,111.467094
2025-06-25 15:20:00,29.86928,1.3411758,166.32372,1014.4399,19.665106,111.467865
2025-06-25 15:30:00,30.108376,1.2256154,169.68843,1014.3827,19.664639,111.46842
2025-06-25 15:40:00,30.44363,1.075985,169.78195,1014.3233,19.66437,111.46887
2025-06-25 15:50:00,30.879341,1.2086854,168.4585,1014.28235,19.664244,111.469215
2025-06-25 16:00:00,31.347351,1.4422901,169.496,1014.2513,19.66422,111.469536
2025-06-25 16:10:00,31.678911,1.3458622,168.6352,1014.21686,19.664265,111.46982
2025-06-25 16:20:00,31.889328,1.3264322,168.19643,1014.1743,19.664349,111.47006
2025-06-25 16:30:00,32.18315,1.3869549,171.36275,1014.118,19.66445,111.4703
2025-06-25 16:40:00,32.68885,1.4930168,173.91672,1014.0637,19.664558,111.47051
2025-06-25 16:50:00,33.157505,1.681724,178.74722,1014.02545,19.664663,111.47071
2025-06-25 17:00:00,33.45126,1.6636719,174.8902,1014.0003,19.664762,111.47088
2025-06-25 17:10:00,33.490414,1.7791834,173.92574,1014.0064,19.664845,111.47104
2025-06-25 17:20:00,33.186752,1.969883,177.0957,1014.0307,19.664915,111.471176
2025-06-25 17:30:00,33.040554,2.1254396,177.4659,1014.073,19.66497,111.4713
2025-06-25 17:40:00,32.873722,2.1442888,181.0428,1014.1267,19.665012,111.471405
2025-06-25 17:50:00,32.82247,2.0883029,184.1255,1014.1791,19.665045,111.47149
2025-06-25 18:00:00,32.776123,2.0352404,189.71375,1014.2393,19.665068,111.471565
2025-06-25 18:10:00,32.682144,2.28274,194.91035,1014.30194,19.665083,111.471634
2025-06-25 18:20:00,32.45219,2.4998033,197.39139,1014.3717,19.665094,111.47169
2025-06-25 18:30:00,32.265102,2.8933218,198.63185,1014.4511,19.665098,111.471725
2025-06-25 18:40:00,32.033333,3.002741,199.37137,1014.52985,19.6651,111.471756
2025-06-25 18:50:00,31.50999,2.7561207,200.17938,1014.603,19.665102,111.471794
2025-06-25 19:00:00,30.947714,2.3150408,200.0249,1014.6735,19.665098,111.47181
2025-06-25 19:10:00,30.55218,2.05331,200.58713,1014.73706,19.665096,111.47183
2025-06-25 19:20:00,30.16661,2.1146264,199.06834,1014.7874,19.665094,111.471855
2025-06-25 19:30:00,29.829374,2.7378578,198.46446,1014.80707,19.66509,111.47186
2025-06-25 19:40:00,29.496794,2.7629678,190.57613,1014.80084,19.665087,111.47188
2025-06-25 19:50:00,29.366219,3.0119712,194.99152,1014.7747,19.665087,111.47188
2025-06-25 20:00:00,29.252592,2.8355737,198.63646,1014.73517,19.665083,111.471886
2025-06-25 20:10:00,29.079443,2.8223038,194.08755,1014.69244,19.665083,111.4719
2025-06-25 20:20:00,28.689419,2.631216,192.10645,1014.64465,19.66508,111.4719
2025-06-25 20:30:00,28.233454,2.3069952,197.2364,1014.5977,19.66508,111.47191
2025-06-25 20:40:00,27.649048,1.6522169,206.65213,1014.56,19.66508,111.47191
2025-06-25 20:50:00,27.059927,0.88264656,178.70996,1014.53,19.66508,111.47191
2025-06-25 21:00:00,26.777565,0.5961006,142.81898,1014.51135,19.66508,111.471924
2025-06-25 21:10:00,26.294985,0.6493896,187.44273,1014.506,19.66508,111.471924
2025-06-25 21:20:00,25.583447,0.9232806,258.06454,1014.50916,19.66508,111.471924
2025-06-25 21:30:00,24.808071,0.5781457,207.7865,1014.52356,19.66508,111.471924
2025-06-25 21:40:00,23.886402,0.6304876,265.47867,1014.55,19.66508,111.471924
2025-06-25 21:50:00,22.953703,0.7158549,196.70157,1014.5778,19.66508,111.471924
2025-06-25 22:00:00,22.058418,0.52590543,221.3115,1014.6113,19.66508,111.471924
2025-06-25 22:10:00,21.06023,1.1132635,207.94458,1014.64716,19.66508,111.471924
2025-06-25 22:20:00,20.156454,1.200715,215.73438,1014.6819,19.66508,111.471924
2025-06-25 22:30:00,19.3869,1.3388332,208.19661,1014.71423,19.66508,111.471924
2025-06-25 22:40:00,18.552465,0.9886923,209.1469,1014.7427,19.66508,111.471924
2025-06-25 22:50:00,17.67361,0.8704574,265.75488,1014.76636,19.66508,111.471924
2025-06-25 23:00:00,16.824612,0.6217578,267.6091,1014.772,19.66508,111.471924
2025-06-25 23:10:00,15.947067,0.6231536,286.27478,1014.7557,19.66508,111.471924
2025-06-25 23:20:00,14.916368,0.56969905,239.19116,1014.7198,19.66508,111.471924
2025-06-25 23:30:00,13.818897,0.46546936,235.00333,1014.66754,19.66508,111.471924
2025-06-25 23:40:00,12.882998,0.48798096,269.89346,1014.60956,19.66508,111.471924
2025-06-25 23:50:00,12.03196,0.6171227,245.9305,1014.53937,19.66508,111.471924
2025-06-26 00:00:00,11.431678,0.8209484,301.27106,1014.4537,19.66508,111.471924
2025-06-26 00:10:00,10.91343,0.7927376,247.00002,1014.35583,19.66508,111.471924
2025-06-26 00:20:00,10.635421,0.87208194,254.70752,1014.25146,19.66508,111.471924
2025-06-26 00:30:00,10.286527,1.3908538,242.63744,1014.14734,19.66508,111.471924
2025-06-26 00:40:00,10.091589,0.89992446,265.18704,1014.04956,19.66508,111.471924
2025-06-26 00:50:00,9.920137,1.0552981,241.62163,1013.9568,19.66508,111.471924
2025-06-26 01:00:00,9.751747,1.2003291,243.47798,1013.8755,19.66508,111.471924
2025-06-26 01:10:00,9.597319,0.7384257,226.90407,1013.8071,19.66508,111.471924
2025-06-26 01:20:00,9.500946,0.8304746,199.9863,1013.75146,19.66508,111.471924
2025-06-26 01:30:00,9.537982,0.82190084,222.38184,1013.69196,19.66508,111.471924
2025-06-26 01:40:00,9.71876,0.67430365,217.03728,1013.6261,19.66508,111.471924
2025-06-26 01:50:00,9.759926,0.6275206,191.1708,1013.54803,19.66508,111.471924
2025-06-26 02:00:00,9.736386,1.1064517,184.58376,1013.46216,19.66508,111.471924
2025-06-26 02:10:00,9.812418,1.2192076,146.90651,1013.3648,19.66508,111.471924
2025-06-26 02:20:00,10.136882,1.066786,144.73187,1013.2649,19.66508,111.471924
2025-06-26 02:30:00,10.543764,1.4774617,203.17157,1013.1777,19.66508,111.471924
2025-06-26 02:40:00,10.790837,1.5151248,251.2392,1013.11194,19.66508,111.471924
2025-06-26 02:50:00,11.064284,1.7363846,264.9852,1013.0676,19.66508,111.471924
2025-06-26 03:00:00,11.4219675,1.7868001,177.6348,1013.0382,19.66508,111.471924
2025-06-26 03:10:00,11.92131,1.6721365,267.09467,1013.0151,19.66508,111.471924
2025-06-26 03:20:00,12.30119,1.7562333,208.8448,1012.9925,19.66508,111.471924
2025-06-26 03:30:00,12.659962,1.5526716,245.16557,1012.97034,19.66508,111.471924
2025-06-26 03:40:00,13.100968,1.3352842,218.23555,1012.9476,19.66508,111.471924
2025-06-26 03:50:00,13.413732,1.0644721,259.60126,1012.92773,19.66508,111.471924
2025-06-26 04:00:00,13.939252,1.1683588,277.15137,1012.91187,19.66508,111.471924
2025-06-26 04:10:00,14.121013,0.7811688,254.26924,1012.9119,19.66508,111.471924
2025-06-26 04:20:00,14.285814,0.75449795,274.9614,1012.9343,19.66508,111.471924
2025-06-26 04:30:00,14.507097,1.0276082,272.72333,1012.97437,19.66508,111.471924
2025-06-26 04:40:00,14.660311,1.2306693,256.15778,1013.0222,19.66508,111.471924
2025-06-26 04:50:00,14.902004,1.06214,211.11624,1013.07043,19.66508,111.471924
2025-06-26 05:00:00,15.333252,0.7286425,210.83551,1013.11957,19.66508,111.471924
2025-06-26 05:10:00,16.01824,1.1285158,249.5146,1013.16925,19.66508,111.471924
2025-06-26 05:20:00,16.694565,0.85338485,265.74728,1013.21124,19.66508,111.471924
2025-06-26 05:30:00,17.46368,0.6219319,240.60574,1013.244,19.66508,111.471924
2025-06-26 05:40:00,18.294632,0.74578565,209.9357,1013.26685,19.66508,111.471924
2025-06-26 05:50:00,18.857534,0.56818634,226.30168,1013.2833,19.66508,111.471924
2025-06-26 06:00:00,19.437368,0.7620317,238.08249,1013.29724,19.66508,111.471924
2025-06-26 06:10:00,20.183485,0.745428,250.59227,1013.30804,19.66508,111.471924
2025-06-26 06:20:00,20.566748,0.8627041,244.35568,1013.3157,19.66508,111.471924
2025-06-26 06:30:00,20.976393,0.6965561,212.1169,1013.32007,19.66508,111.471924
2025-06-26 06:40:00,21.155087,0.5970281,206.40572,1013.3216,19.66508,111.471924
2025-06-26 06:50:00,21.553396,0.5639815,179.80582,1013.3205,19.66508,111.471924
2025-06-26 07:00:00,21.78718,0.47784457,189.56348,1013.3173,19.66508,111.471924
2025-06-26 07:10:00,22.011745,0.42436662,134.61108,1013.3118,19.66508,111.471924
2025-06-26 07:20:00,22.323484,0.70212907,151.1299,1013.3054,19.66508,111.471924
2025-06-26 07:30:00,22.711395,0.8322894,138.46826,1013.29865,19.66508,111.471924
2025-06-26 07:40:00,23.192955,0.55776924,103.33435,1013.2919,19.66508,111.471924
2025-06-26 07:50:00,23.782816,0.8732948,109.71403,1013.2853,19.66508,111.47193
2025-06-26 08:00:00,24.261196,1.0189217,124.65448,1013.27936,19.66508,111.471924
2025-06-26 08:10:00,24.911633,0.6697847,122.23554,1013.2742,19.66508,111.471924
2025-06-26 08:20:00,25.486626,0.449473,90.82324,1013.2628,19.66508,111.471924
2025-06-26 08:30:00,26.05351,0.4411749,124.35959,1013.2332,19.66508,111.471924
2025-06-26 08:40:00,26.45163,0.6674901,154.9174,1013.19165,19.66508,111.471924
2025-06-26 08:50:00,26.613045,0.5520855,140.53752,1013.1293,19.66508,111.47193
2025-06-26 09:00:00,26.718962,0.34880728,128.95555,1013.0501,19.66508,111.471924
2025-06-26 09:10:00,26.74151,0.6487502,118.242035,1012.96313,19.66508,111.471924
2025-06-26 09:20:00,26.774778,1.1793934,118.07524,1012.8736,19.66508,111.471924
2025-06-26 09:30:00,27.006897,1.606507,125.53157,1012.78723,19.66508,111.471924
2025-06-26 09:40:00,27.41724,2.0039003,147.14592,1012.7091,19.66508,111.471924
2025-06-26 09:50:00,27.692343,1.6604484,167.02567,1012.64026,19.66508,111.471924
2025-06-26 10:00:00,27.60753,1.1925035,187.2237,1012.57776,19.66508,111.471924
2025-06-26 10:10:00,27.514183,0.7684673,195.11446,1012.52155,19.66508,111.471924
2025-06-26 10:20:00,27.437891,0.7750034,194.7423,1012.47565,19.66508,111.471924
2025-06-26 10:30:00,27.255154,0.8833348,182.81644,1012.4437,19.66508,111.471924
2025-06-26 10:40:00,27.028688,1.1083257,176.61887,1012.42865,19.66508,111.471924
2025-06-26 10:50:00,26.652163,0.9396294,175.64119,1012.4314,19.66508,111.471924
2025-06-26 11:00:00,26.448486,0.57812357,199.89369,1012.4363,16.374725,159.20459
2025-06-26 11:10:00,26.250614,0.44627118,182.33739,1012.4407,12.280544,223.07681
2025-06-26 11:20:00,26.067558,0.49863485,189.2541,1012.4479,10.56372,239.21133
2025-06-26 11:30:00,26.051956,0.51762825,181.42451,1012.4484,8.505713,255.56877
2025-06-26 11:40:00,25.92716,0.49720278,188.13602,1012.45294,5.9727564,272.0124
2025-06-26 11:50:00,25.748814,0.6025475,188.60083,1012.4475,4.4415274,287.98248
2025-06-26 12:00:00,25.555634,0.8227494,190.56964,1012.42883,5.5511127,234.58505
2025-06-26 12:10:00,25.299633,1.5244446,194.41652,1012.41,7.144371,218.98172
2025-06-26 12:20:00,25.144365,1.2109568,198.99855,1012.38995,8.021031,237.93652
2025-06-26 12:30:00,24.988327,1.0091965,194.40941,1012.36224,6.780285,221.39151
2025-06-26 12:40:00,24.942959,0.7441233,207.45885,1012.3247,5.875242,211.801
2025-06-26 12:50:00,25.00727,0.93262553,197.57736,1012.27594,6.1892924,223.74413
2025-06-26 13:00:00,24.870771,1.412667,209.30981,1012.2196,7.6805167,222.47462
2025-06-26 13:10:00,24.78721,1.1459922,213.4139,1012.13086,6.805192,219.45988
2025-06-26 13:20:00,24.558285,1.3943211,205.12505,1012.0309,5.7213287,217.72208
2025-06-26 13:30:00,24.440557,1.0942117,205.93481,1011.91736,5.1449933,216.72554
2025-06-26 13:40:00,24.376331,1.5455273,205.0755,1011.79675,4.998584,216.12099
2025-06-26 13:50:00,24.385067,1.2763057,208.1937,1011.6765,5.037103,215.7308
2025-06-26 14:00:00,24.512733,1.3546691,219.10564,1011.563,5.100225,215.46863
2025-06-26 14:10:00,24.59084,1.4697319,193.02989,1011.45807,5.134851,215.29031
2025-06-26 14:20:00,24.925823,1.422534,177.29977,1011.34656,5.1441355,215.17088
2025-06-26 14:30:00,25.239359,1.0455587,177.79175,1011.2305,8.250183,248.23578
2025-06-26 14:40:00,25.5801,1.0888472,176.69493,1011.11896,12.219141,288.2731
2025-06-26 14:50:00,26.01423,0.9762561,191.91266,1011.0185,13.70486,179.40282
2025-06-26 15:00:00,26.378593,0.80818164,188.68553,1010.93365,12.036086,114.97773
2025-06-26 15:10:00,26.592243,0.6336046,196.69109,1010.8669,10.798898,76.421616
2025-06-26 15:20:00,26.880648,1.0434843,185.9154,1010.8154,10.244489,54.252296
2025-06-26 15:30:00,27.27587,1.7021405,182.3455,1010.7693,10.839617,51.28306
2025-06-26 15:40:00,27.673693,1.8961473,171.7596,1010.73096,12.83677,47.186382
2025-06-26 15:50:00,27.802116,1.6087173,174.28261,1010.69763,15.169525,87.88259
2025-06-26 16:00:00,28.142395,1.1491865,172.8043,1010.65607,11.723499,149.31187
2025-06-26 16:10:00,28.324917,1.0842118,185.52455,1010.6032,10.800657,129.22682
2025-06-26 16:20:00,28.658157,0.98840356,186.99484,1010.55066,8.704143,109.312355
2025-06-26 16:30:00,29.059244,0.88010454,176.49097,1010.4888,9.281819,94.22836
2025-06-26 16:40:00,29.274906,0.947885,167.40067,1010.41376,15.007656,73.91773
2025-06-26 16:50:00,29.405655,0.77385396,149.14053,1010.32983,18.680866,55.604332
2025-06-26 17:00:00,29.740496,0.66733164,130.22716,1010.2386,18.873795,41.995537
2025-06-26 17:10:00,30.057474,0.72195554,118.73215,1010.13605,15.973582,38.464375
2025-06-26 17:20:00,30.197878,0.527411,102.28656,1010.04095,14.151583,40.380383
2025-06-26 17:30:00,30.429655,0.7779102,139.18893,1009.9546,18.09918,39.483955
2025-06-26 17:40:00,30.536371,0.5359187,123.5277,1009.8754,19.270514,36.859207
2025-06-26 17:50:00,30.509659,0.46022227,154.33456,1009.8066,20.499556,89.8683
2025-06-26 18:00:00,30.306969,0.67689514,158.3374,1009.7499,18.056105,90.04679
2025-06-26 18:10:00,30.213474,0.89787275,156.80345,1009.70526,19.016174,86.4786
2025-06-26 18:20:00,30.225912,0.64946896,124.5925,1009.6741,23.634714,75.29425
2025-06-26 18:30:00,30.477654,0.48363832,109.54075,1009.6508,25.821455,62.865463
2025-06-26 18:40:00,30.761045,0.3270218,89.277504,1009.63983,31.424156,60.113716
2025-06-26 18:50:00,30.928566,0.43366164,135.00719,1009.6396,30.091177,53.359325
2025-06-26 19:00:00,31.097736,0.4345602,156.30168,1009.6376,33.28443,46.823265
2025-06-26 19:10:00,31.275908,0.6720138,154.52196,1009.62573,33.51115,45.731796
2025-06-26 19:20:00,31.410292,0.6651866,164.17906,1009.61456,33.849922,46.730873
2025-06-26 19:30:00,31.36373,0.86211264,157.62914,1009.6034,34.885147,45.32364
2025-06-26 19:40:00,31.293049,0.9748694,160.64531,1009.58777,30.695774,47.11902
2025-06-26 19:50:00,31.151503,1.1617246,160.53963,1009.57214,26.142729,47.477024
2025-06-26 20:00:00,30.980524,1.4056659,163.48663,1009.5563,27.113916,49.21034
2025-06-26 20:10:00,30.748266,1.5303383,168.07489,1009.5458,26.40667,48.877728
2025-06-26 20:20:00,30.34629,1.3971429,179.91815,1009.5493,32.026443,46.197006
2025-06-26 20:30:00,29.866415,1.692544,173.07742,1009.5579,36.50029,44.910362
2025-06-26 20:40:00,29.53184,1.5657723,190.64041,1009.575,40.238686,42.169006
2025-06-26 20:50:00,29.205938,1.0004348,200.0938,1009.5997,43.66891,42.53164
2025-06-26 21:00:00,28.725834,0.62608266,220.0537,1009.62885,37.682446,42.02406
2025-06-26 21:10:00,28.229116,1.0034245,202.99069,1009.66516,40.667816,45.478497
2025-06-26 21:20:00,27.853071,1.4285886,270.8596,1009.70544,41.46215,47.215
2025-06-26 21:30:00,27.478163,1.0996369,246.51102,1009.7463,37.395077,50.390705
2025-06-26 21:40:00,27.07318,1.2564915,296.2256,1009.78485,30.350393,48.987747
2025-06-26 21:50:00,26.534103,0.8749116,294.64703,1009.8213,30.779736,42.815727
2025-06-26 22:00:00,26.049894,0.9431081,300.55203,1009.8474,27.613457,38.482395
2025-06-26 22:10:00,25.449347,0.8905193,300.74863,1009.8673,26.201906,92.27812
2025-06-26 22:20:00,25.08591,0.51045483,204.91199,1009.881,27.818134,136.72864
2025-06-26 22:30:00,24.641333,0.9120709,219.17374,1009.8868,36.90569,117.73797
2025-06-26 22:40:00,24.10924,0.8096603,276.88843,1009.87256,46.728855,91.9874
2025-06-26 22:50:00,23.454767,0.68067235,243.38315,1009.8333,42.430206,74.07552
2025-06-26 23:00:00,22.723574,1.1032985,242.93797,1009.768,42.72824,60.204643
2025-06-26 23:10:00,22.024628,0.8048824,282.49326,1009.6831,41.853855,53.201885
2025-06-26 23:20:00,21.368244,0.6340704,256.66376,1009.5807,39.01072,50.75479
2025-06-26 23:30:00,20.917906,0.75795525,288.8943,1009.47003,32.47753,48.970585
2025-06-26 23:40:00,20.336794,0.73431283,268.55493,1009.359,28.406734,52.32624
2025-06-26 23:50:00,19.632315,0.72746897,300.16806,1009.24884,25.071922,52.457233
2025-06-27 00:00:00,18.989065,0.56428045,250.05765,1009.1253,24.764421,50.45354
2025-06-27 00:10:00,18.175201,0.44055435,207.31485,1008.9927,25.773472,46.92266
2025-06-27 00:20:00,17.630064,1.2379893,299.96075,1008.84644,22.609827,42.60223
2025-06-27 00:30:00,17.131695,1.2318733,270.3763,1008.67645,17.634943,96.426956
2025-06-27 00:40:00,16.82127,1.1191322,220.54803,1008.4896,13.98598,178.80971
2025-06-27 00:50:00,16.565828,0.58489347,135.11417,1008.30237,14.362236,213.76373
2025-06-27 01:00:00,16.386545,1.213294,280.2681,1008.11597,24.145372,226.57109
2025-06-27 01:10:00,16.147884,1.0639646,261.7353,1007.9326,36.595844,225.40529
2025-06-27 01:20:00,15.829433,1.1186229,265.23267,1007.75006,39.795876,220.10925
2025-06-27 01:30:00,15.7755575,0.95505136,219.68199,1007.58185,41.918797,211.60085
2025-06-27 01:40:00,15.758074,1.2808639,241.67668,1007.4406,44.379967,208.19006
2025-06-27 01:50:00,15.870686,1.518564,250.57124,1007.32166,39.091763,199.31686
2025-06-27 02:00:00,15.900444,0.8550914,259.34662,1007.22235,31.977196,196.09772
2025-06-27 02:10:00,15.856146,1.1997246,299.2439,1007.1352,24.121664,191.49303
2025-06-27 02:20:00,15.891858,0.88405913,262.9001,1007.0611,20.504707,191.0897
2025-06-27 02:30:00,15.839984,0.8192353,269.93402,1007.00995,22.443407,194.65152
2025-06-27 02:40:00,15.868565,0.70823354,260.41473,1006.9862,22.35411,192.59703
2025-06-27 02:50:00,15.922596,0.7004333,270.23093,1006.9876,17.930445,193.56181
2025-06-27 03:00:00,15.939761,0.64035845,260.48895,1007.0058,11.903705,156.06537
2025-06-27 03:10:00,16.142626,0.56274694,257.2985,1007.0334,8.182088,131.9778
2025-06-27 03:20:00,16.25028,0.53586036,224.21014,1007.0747,6.905471,89.24652
2025-06-27 03:30:00,16.511646,0.7711925,250.33678,1007.12134,7.714756,89.92928
2025-06-27 03:40:00,16.789476,0.8913035,257.09647,1007.1676,10.077493,128.27553
2025-06-27 03:50:00,17.05837,0.59204215,244.48984,1007.20917,7.6431336,221.54295
2025-06-27 04:00:00,17.267706,0.44721928,210.80867,1007.2449,9.188167,262.41507
2025-06-27 04:10:00,17.558212,0.37345615,241.18794,1007.2789,11.412314,280.60623
2025-06-27 04:20:00,17.892496,0.4455525,220.5763,1007.3188,12.68363,286.2057
2025-06-27 04:30:00,18.142471,0.5543346,277.539,1007.36084,13.694182,280.72348
2025-06-27 04:40:00,18.421541,0.76448137,254.95001,1007.40186,14.557281,300.5237
2025-06-27 04:50:00,18.79085,0.76558167,254.8214,1007.4408,18.146536,313.0722
2025-06-27 05:00:00,19.231705,0.5331719,208.67693,1007.47845,23.442442,243.42076
2025-06-27 05:10:00,19.449108,0.44208524,218.974,1007.5091,34.68178,142.18211
2025-06-27 05:20:00,19.779816,0.65643424,251.90277,1007.53076,40.65543,88.88741
2025-06-27 05:30:00,20.294767,0.8138579,279.46985,1007.54047,43.731678,57.275482
